.header.stamp.secs,.header.stamp.nsecs,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
1708684975,691675507,135.290786743164,-90.5215225219727,-2576.62451171875,-0.003896364942193,-0.69505101442337,-0.061053991317749,0.716352820396423,46.3437805175781,78.0205993652344,-2579.28369140625,-0.65908807516098,-0.04338014125824,-0.75068324804306,0.01399249304086
1708684975,741391153,135.30696105957,-90.5001220703125,-2576.65844726562,-0.003454423742369,-0.694751501083374,-0.061540815979242,0.716603934764862,46.5507774353027,77.2183685302734,-2580.74047851562,-0.655688405036926,-0.046940926462412,-0.753410756587982,0.015538828447461
1708684975,791009910,135.3408203125,-90.4867858886719,-2576.66748046875,-0.003474244149402,-0.695077896118164,-0.061364006251097,0.716302394866943,46.5853271484375,76.8328857421875,-2580.95092773438,-0.654840111732483,-0.046274814754725,-0.75412929058075,0.018222952261567
1708684975,841514249,135.360366821289,-90.4604110717773,-2576.67065429687,-0.003741543740034,-0.695189476013184,-0.061194907873869,0.716207206249237,46.5853042602539,76.8281631469727,-2580.80151367187,-0.653902053833008,-0.045887522399426,-0.754963636398315,0.018341889604926
1708684975,891615005,135.363189697266,-90.4579467773437,-2576.80517578125,-0.003184462198988,-0.695054054260254,-0.061743266880512,0.716294288635254,46.6306228637695,75.9950256347656,-2580.91381835938,-0.653447210788727,-0.04849511384964,-0.755145072937012,0.020270224660635
1708684975,941682760,135.354370117188,-90.4621200561524,-2576.86328125,-0.003887189785019,-0.694690585136414,-0.061120815575123,0.716696679592133,46.8094787597656,74.3709869384766,-2581.46899414062,-0.651993811130524,-0.052368044853211,-0.755999863147736,0.025016175583005
1708684975,991595626,135.348541259766,-90.4638137817383,-2576.78515625,-0.003325744764879,-0.694620728492737,-0.061596304178238,0.71672648191452,46.9139022827148,72.4225463867188,-2581.9052734375,-0.650795221328735,-0.056700084358454,-0.75660115480423,0.028378738090396
1708684976,41752261,135.359375,-90.4647598266602,-2576.6923828125,-0.00397459929809,-0.695170044898987,-0.060875669121742,0.716252028942108,46.9595146179199,71.9579696655273,-2581.99340820312,-0.651038289070129,-0.058461431413889,-0.756224811077118,0.029248356819153
1708684976,91119533,135.368988037109,-90.4651412963867,-2576.7880859375,-0.003416455117986,-0.694931983947754,-0.061495922505856,0.716432929039001,46.9595489501953,72.1406478881836,-2581.84350585937,-0.652700662612915,-0.058458428829908,-0.754821419715881,0.02844337746501
1708684976,141653188,135.368759155273,-90.471565246582,-2576.72680664062,-0.004768466111273,-0.695148766040802,-0.060139980167151,0.716329991817474,46.8322677612305,73.5414276123047,-2581.7509765625,-0.654203176498413,-0.060276631265879,-0.753644466400147,0.020123306661844
1708684976,191213741,135.363616943359,-90.4715805053711,-2576.82348632812,-0.003402452217415,-0.694833219051361,-0.061604660004377,0.716519415378571,46.605037689209,75.4231643676758,-2581.53784179687,-0.65552431344986,-0.058876428753138,-0.752790987491608,0.011276910081506
1708684976,241573854,135.359375,-90.4614181518555,-2576.7392578125,-0.004019017331302,-0.694832444190979,-0.060933135449886,0.716574430465698,46.5116920471191,76.0717086791992,-2580.93896484375,-0.656818866729736,-0.058747254312039,-0.751721262931824,0.007268644869328
1708684976,291921235,135.360794067383,-90.4582672119141,-2576.72583007812,-0.004262863192707,-0.694908618927002,-0.060598850250244,0.716527462005615,46.3894500732422,77.0989379882812,-2580.16455078125,-0.658274948596954,-0.057878468185663,-0.750545620918274,0.002325817244127
1708684976,341564421,135.357421875,-90.4468536376953,-2576.70336914062,-0.003233523340896,-0.695067465305328,-0.06162891164422,0.716290891170502,46.2664184570312,78.3562774658203,-2579.32666015625,0.662232756614685,0.055867567658424,0.747209191322327,0.002219908172265
1708684976,391616081,135.361022949219,-90.4551239013672,-2576.80029296875,-0.00401127198711,-0.694796979427338,-0.06086366251111,0.716614723205566,46.2545623779297,78.6330413818359,-2579.08569335937,0.663492679595947,0.054700437933207,0.746175944805145,0.002605638001114
1708684976,441585126,135.360061645508,-90.4463882446289,-2576.61181640625,-0.004622892010957,-0.695331811904907,-0.060154438018799,0.716152012348175,46.4036712646484,77.35302734375,-2579.109375,-0.662788510322571,-0.055970896035433,-0.746708333492279,0.002303707413375
1708684976,491856876,135.358367919922,-90.4524688720703,-2576.64624023437,-0.00407165940851,-0.695493578910828,-0.060714732855558,0.715950965881348,46.4914627075195,75.4260711669922,-2578.90405273438,-0.663770079612732,-0.05926488339901,-0.74554705619812,0.007521126419306
1708684976,541596471,135.345275878906,-90.4803161621094,-2576.8193359375,-0.003252417314798,-0.694508910179138,-0.06160369887948,0.716834485530853,46.3347320556641,71.4015045166016,-2579.6044921875,-0.661714971065521,-0.065704487264156,-0.746692836284637,0.016310121864081
1708684976,590875536,135.3271484375,-90.4666519165039,-2576.58764648437,-0.003891373518854,-0.695422232151032,-0.061017960309982,0.71599555015564,44.9322547912598,63.9585304260254,-2581.40454101563,-0.658424139022827,-0.07515998929739,-0.747991323471069,0.036572989076376
1708684976,641743785,135.313568115234,-90.5220413208008,-2576.73779296875,-0.00340355746448,-0.694049656391144,-0.061484105885029,0.717288792133331,44.0872039794922,55.9132308959961,-2583.55346679688,-0.655953586101532,-0.088180854916573,-0.747529327869415,0.056115090847015
1708684976,690646141,135.3046875,-90.5305786132812,-2576.70629882812,-0.003916935995221,-0.6939337849617,-0.060943283140659,0.71744441986084,44.5548667907715,53.7416343688965,-2583.95141601562,-0.656145453453064,-0.098108351230621,-0.745940566062927,0.058485914021731
1708684976,742004728,135.310394287109,-90.4844741821289,-2576.53100585937,-0.003451113821939,-0.694682836532593,-0.061515416949987,0.716672658920288,44.1351089477539,55.4959907531738,-2582.50830078125,-0.654006123542785,-0.100853085517883,-0.74806934595108,0.049968753010035
1708684976,792819062,135.326782226563,-90.4902725219727,-2576.63623046875,-0.003045285819098,-0.694369256496429,-0.06194881349802,0.716940999031067,43.7018356323242,57.163745880127,-2580.18359375,-0.652531445026398,-0.101001799106598,-0.749729096889496,0.043676417320967
1708684976,841882447,135.321807861328,-90.449333190918,-2576.490234375,-0.002430613618344,-0.694786131381989,-0.062483549118042,0.716492891311646,43.3341217041016,58.3854942321777,-2578.58959960937,-0.651248455047607,-0.10029399394989,-0.751228809356689,0.038364306092262
1708684976,891712483,135.310302734375,-90.474967956543,-2576.56518554688,-0.002849414944649,-0.694583654403687,-0.062076400965452,0.716723084449768,43.0165596008301,59.5276412963867,-2578.45166015625,-0.64928925037384,-0.097904801368713,-0.75337690114975,0.035517405718565
1708684976,941817528,135.295486450195,-90.4788284301758,-2576.60693359375,-0.003389946185052,-0.69441145658493,-0.06147837638855,0.716939091682434,42.9736747741699,60.0629119873047,-2580.109375,-0.644470691680908,-0.096547357738018,-0.757707834243774,0.034856259822846
1708684976,992169085,135.297180175781,-90.4922485351563,-2576.62475585937,-0.002695140661672,-0.694378137588501,-0.062205120921135,0.716911613941193,43.0998611450195,60.1892242431641,-2582.3984375,-0.639143228530884,-0.091887675225735,-0.76247501373291,0.041042730212212
1708684977,42730288,135.307342529297,-90.4754257202148,-2576.56640625,-0.003539036493748,-0.6948361992836,-0.06131186708808,0.716540992259979,43.6147117614746,59.5923957824707,-2585.6689453125,-0.630688786506653,-0.088550209999085,-0.769307911396027,0.050555650144816
1708684977,92738207,135.322174072266,-90.492301940918,-2576.65673828125,-0.003503076499328,-0.694870531558991,-0.061319623142481,0.716507196426392,44.0883255004883,59.0254783630371,-2589.44360351563,-0.62281459569931,-0.083604909479618,-0.775561153888702,0.060142658650875
1708684977,141708484,135.325271606445,-90.4542465209961,-2576.61352539062,-0.005115136969835,-0.695113241672516,-0.059777859598398,0.716392338275909,44.7258377075195,58.5098114013672,-2593.81640625,-0.614487051963806,-0.081244722008705,-0.782016098499298,0.065235741436482
1708684977,192090362,135.349365234375,-90.4618911743164,-2576.76318359375,-0.004461929667741,-0.694764077663422,-0.060546416789293,0.716670870780945,45.3037109375,57.9165573120117,-2596.93310546875,-0.607333958148956,-0.077343225479126,-0.787465155124664,0.071148537099362
1708684977,241251278,135.397277832031,-90.4090042114258,-2576.81201171875,-0.003763009095564,-0.695033848285675,-0.06115784868598,0.716361284255981,45.1982727050781,59.0184020996094,-2597.7607421875,-0.604757189750671,-0.073956705629826,-0.789971768856049,0.068875402212143
1708684977,292098597,135.438537597656,-90.3640823364258,-2576.7529296875,-0.00413809530437,-0.69530600309372,-0.060836412012577,0.716122448444366,44.823486328125,59.824878692627,-2596.26684570312,-0.607519388198853,-0.072213634848595,-0.788265287876129,0.065903760492802
1708684977,341760103,135.456268310547,-90.3511734008789,-2576.8779296875,-0.00381936901249,-0.69516533613205,-0.061183430254459,0.716231226921081,44.5576133728027,60.1470222473145,-2594.58081054687,-0.612036108970642,-0.072149902582169,-0.785024404525757,0.062792830169201
1708684977,391882524,135.451538085938,-90.3630981445312,-2576.79174804688,-0.003519541351125,-0.695240318775177,-0.06149522960186,0.716133236885071,44.4310913085937,60.2142333984375,-2593.39721679687,-0.616890907287598,-0.07370025664568,-0.781286537647247,0.060043163597584
1708684977,442007834,135.419311523438,-90.3731994628906,-2576.84399414063,-0.004075828939676,-0.694858014583588,-0.060878526419401,0.716553926467896,44.3712501525879,60.3272552490234,-2592.98583984375,-0.617507040500641,-0.074135132133961,-0.780812084674835,0.059341982007027
1708684977,491995650,135.392272949219,-90.4122161865234,-2576.84033203125,-0.005056946538389,-0.694927930831909,-0.059925597161055,0.716560184955597,44.3716659545899,60.1860694885254,-2593.03344726563,-0.616336286067963,-0.07502668350935,-0.781659960746765,0.059230949729681
1708684977,542011679,135.369934082031,-90.4163208007813,-2576.67626953125,-0.003619674826041,-0.695049524307251,-0.061298590153456,0.716334760189056,44.3135490417481,60.0206756591797,-2592.947265625,-0.615115225315094,-0.074909962713719,-0.782575368881226,0.059980217367411
1708684977,591971471,135.361236572266,-90.4266586303711,-2576.53881835938,-0.004390042740852,-0.695380449295044,-0.060446813702583,0.71608167886734,44.0666046142578,60.5784683227539,-2592.5458984375,-0.613762438297272,-0.073499523103237,-0.783745646476746,0.060301765799522
1708684977,642023305,135.332290649414,-90.454231262207,-2576.57397460938,-0.004123914521188,-0.69500207901001,-0.060811910778284,0.716419637203217,43.8024673461914,61.625732421875,-2592.09619140625,-0.613887786865234,-0.072908446192741,-0.783990204334259,0.056440599262714
1708684977,691576809,135.317535400391,-90.4654388427734,-2576.5595703125,-0.004610951989889,-0.695140540599823,-0.060270801186562,0.716327965259552,43.5615539550781,62.944206237793,-2591.5341796875,-0.617712438106537,-0.069573409855366,-0.781467914581299,0.053840201348066
1708684977,741967747,135.307403564453,-90.4755630493164,-2576.55859375,-0.003435917431489,-0.695191204547882,-0.061404947191477,0.716189086437225,43.4269638061523,64.1729507446289,-2591.33447265625,-0.62094384431839,-0.067812226712704,-0.779386281967163,0.048860546201468
1708684977,791261275,135.313522338867,-90.4676742553711,-2576.68041992188,-0.003994991071522,-0.694876611232758,-0.060835827142,0.716539978981018,43.3352813720703,64.8319625854492,-2591.369140625,-0.62147730588913,-0.065759018063545,-0.779166996479034,0.048379547894001
1708684977,841877392,135.315948486328,-90.456901550293,-2576.61450195312,-0.004534545354545,-0.694839239120483,-0.060404557734728,0.716609477996826,43.476978302002,64.3473739624023,-2591.74194335937,-0.620348155498505,-0.06754095852375,-0.779877662658691,0.048961859196425
1708684977,891223766,135.339813232422,-90.4625396728516,-2576.63623046875,-0.004609206225723,-0.695160210132599,-0.060281876474619,0.716307997703552,43.579029083252,64.1835708618164,-2592.05419921875,-0.619161427021027,-0.069080747663975,-0.780737221240997,0.048128575086594
1708684977,941618389,135.348709106445,-90.4345703125,-2576.68188476562,-0.003909105435014,-0.694941937923431,-0.06103602796793,0.716460108757019,43.5270195007324,64.2151794433594,-2591.76049804688,-0.620297133922577,-0.067691422998905,-0.779853105545044,0.049784623086453
1708684977,991487271,135.367889404297,-90.4237289428711,-2576.7412109375,-0.004113125614822,-0.694927334785461,-0.060776624828577,0.716495096683502,43.5488967895508,64.1816940307617,-2591.76684570312,-0.619672060012817,-0.068393163383007,-0.780313789844513,0.049388706684113
1708684978,41637793,135.366882324219,-90.4295501708984,-2576.66333007813,-0.003708260366693,-0.695000171661377,-0.061243329197168,0.716386914253235,43.691463470459,63.6769866943359,-2592.03979492188,-0.619556486606598,-0.071636401116848,-0.78014874458313,0.048846006393433
1708684978,91318059,135.370086669922,-90.4270095825195,-2576.69189453125,-0.004483552649617,-0.694977879524231,-0.060439001768828,0.716472446918487,43.7089309692383,63.8025054931641,-2591.98291015625,-0.620172679424286,-0.071734197437763,-0.779698193073273,0.048070911318064
1708684978,141596835,135.366027832031,-90.4344253540039,-2576.70751953125,-0.004788339138031,-0.695075213909149,-0.060153167694807,0.71640008687973,43.5246887207031,64.7425079345703,-2591.86083984375,-0.620063185691834,-0.068907104432583,-0.780141115188599,0.046402890235186
1708684978,191241345,135.364364624023,-90.425407409668,-2576.70043945313,-0.004123934078962,-0.694889426231384,-0.06082433834672,0.716527760028839,43.5426445007324,64.8502655029297,-2592.16870117187,-0.619975805282593,-0.067521743476391,-0.780286490917206,0.047157380729914
1708684978,241882871,135.363952636719,-90.4249725341797,-2576.70727539062,-0.00388970063068,-0.695004761219025,-0.061030242592096,0.716399729251862,43.571533203125,64.8299102783203,-2592.54150390625,-0.619782388210297,-0.066802315413952,-0.780478537082672,0.047545041888952
1708684978,291012762,135.367980957031,-90.4244842529297,-2576.69604492188,-0.004473191220313,-0.695028424263001,-0.060427911579609,0.716424405574799,43.6006851196289,64.4446640014648,-2592.4609375,-0.619109869003296,-0.065714038908482,-0.780933260917664,0.050278373062611
1708684978,341468218,135.376312255859,-90.4226684570313,-2576.74340820312,-0.004558137152344,-0.695072293281555,-0.060355994850397,0.716387391090393,43.499324798584,64.7579879760742,-2591.9951171875,-0.619967103004456,-0.064722910523415,-0.780446887016296,0.048523280769587
1708684978,391698504,135.36328125,-90.4233856201172,-2576.67114257812,-0.003856643335894,-0.695049941539764,-0.06111666187644,0.716348707675934,43.319694519043,65.4008331298828,-2591.41333007812,-0.621035993099213,-0.063437022268772,-0.779817402362824,0.046635538339615
1708684978,441676711,135.365936279297,-90.4241714477539,-2576.57690429687,-0.003701813751832,-0.695462942123413,-0.061183631420136,0.715942859649658,43.3622131347656,65.1448593139648,-2591.54174804687,-0.620559453964233,-0.0629787966609,-0.780114531517029,0.048590432852507
1708684978,491036720,135.354415893555,-90.4232025146484,-2576.74365234375,-0.004003251437098,-0.694790780544281,-0.060947734862566,0.71661365032196,43.4405059814453,64.8832321166992,-2591.50610351562,-0.621921002864838,-0.063146993517876,-0.778917968273163,0.050135526806116
1708684978,541521384,135.377838134766,-90.4137115478516,-2576.8076171875,-0.003371224505827,-0.694472372531891,-0.061595778912306,0.716870069503784,43.4642868041992,64.8050918579102,-2591.60375976563,-0.621391654014587,-0.061597421765328,-0.779353559017181,0.051828611642122
1708684978,591262450,135.376708984375,-90.4129104614258,-2576.7431640625,-0.005249015521258,-0.695048093795776,-0.059673063457012,0.716463327407837,43.5368537902832,64.3958053588867,-2591.75708007812,-0.620856285095215,-0.06211069598794,-0.779614567756653,0.05367374047637
1708684978,641585479,135.383850097656,-90.4265747070312,-2576.64111328125,-0.004039733670652,-0.695293545722961,-0.060808941721916,0.71613746881485,43.7218399047852,63.8112373352051,-2591.8984375,-0.620777487754822,-0.063431680202484,-0.779456615447998,0.055309768766165
1708684978,691400372,135.372039794922,-90.4324493408203,-2576.6845703125,-0.004727936349809,-0.695136487483978,-0.060169730335474,0.716339707374573,43.740852355957,63.7201728820801,-2591.92138671875,-0.620917022228241,-0.063355728983879,-0.779321074485779,0.055738374590874
1708684978,741581146,135.357635498047,-90.4204254150391,-2576.65673828125,-0.004229737911373,-0.694987177848816,-0.06069016829133,0.716443717479706,43.7756614685059,63.4017219543457,-2591.64819335937,-0.620826601982117,-0.06415106356144,-0.779230654239654,0.057083241641522
1708684978,791591427,135.360137939453,-90.4526443481445,-2576.62353515625,-0.004431014414877,-0.695375919342041,-0.06045762449503,0.716084897518158,43.8486709594727,63.1351623535156,-2591.78100585937,-0.620510637760162,-0.063918970525265,-0.779380917549133,0.058705348521471
1708684978,842143250,135.345672607422,-90.4471664428711,-2576.55346679687,-0.004031207412481,-0.695297062397003,-0.060893688350916,0.71612685918808,44.1665992736816,62.9372787475586,-2591.77465820312,-0.621370911598206,-0.064817726612091,-0.778503477573395,0.060243412852287
1708684978,891469876,135.329986572266,-90.4589462280273,-2576.68701171875,-0.003901905380189,-0.694877803325653,-0.061102993786335,0.716516613960266,44.4695129394531,63.3769226074219,-2592.14013671875,-0.62316370010376,-0.064291350543499,-0.777128577232361,0.060040432959795
1708684978,941941837,135.313293457031,-90.4581756591797,-2576.56591796875,-0.00450631370768,-0.695161461830139,-0.060403414070606,0.716297209262848,46.7674598693848,65.9004058837891,-2591.73876953125,-0.626923680305481,-0.062272470444441,-0.774674236774445,0.054485637694597
1708684978,991211635,135.314910888672,-90.4797134399414,-2576.63549804687,-0.002893117256463,-0.695044279098511,-0.062143411487341,0.716270387172699,47.7720985412598,68.9808502197266,-2590.88671875,-0.624143242835999,-0.059724774211645,-0.777557253837585,0.047780014574528
1708684979,41720202,135.257965087891,-90.5047912597656,-2576.5830078125,-0.004009730648249,-0.695106327533722,-0.06103976815939,0.716299712657928,48.061710357666,68.5921783447266,-2590.1435546875,-0.622754156589508,-0.057076584547758,-0.77870911359787,0.050315745174885
1708684979,91814250,135.243789672852,-90.517463684082,-2576.54809570312,-0.003715145867318,-0.69483894109726,-0.061150182038546,0.716551244258881,47.9720573425293,68.4247512817383,-2590.0322265625,-0.623820900917053,-0.055479910224676,-0.777890264987946,0.051538459956646
1708684979,141959273,135.223052978516,-90.5557708740234,-2576.38940429687,-0.003650076920167,-0.695094764232636,-0.061171025037766,0.716301620006561,48.0939674377441,68.1986618041992,-2590.57470703125,-0.623875975608826,-0.054625198245049,-0.777837634086609,0.052569475024939
1708684979,191685924,135.245391845703,-90.5496215820313,-2576.53466796875,-0.00449908291921,-0.6948401927948,-0.060385297983885,0.716610431671143,48.2472610473633,67.9846420288086,-2590.5166015625,-0.627527475357056,-0.054336875677109,-0.774890422821045,0.052930120378733
1708684979,242105202,135.291809082031,-90.4955978393555,-2576.61743164063,-0.003576923860237,-0.694871723651886,-0.061387293040753,0.716499924659729,48.1388397216797,67.9536590576172,-2589.509765625,-0.630810856819153,-0.052730780094862,-0.772224307060242,0.054467741400004
1708684979,291748432,135.338073730469,-90.4561386108398,-2576.78344726562,-0.004074854776263,-0.694731831550598,-0.060964304953814,0.716668963432312,47.9684448242188,67.2018890380859,-2588.27416992187,-0.631602942943573,-0.053518440574408,-0.771295785903931,0.057587616145611
1708684979,341884134,135.393127441406,-90.4131469726562,-2576.79931640625,-0.003705650568008,-0.695041656494141,-0.061280246824026,0.716343581676483,48.091423034668,65.81591796875,-2587.94799804688,-0.632824778556824,-0.055454138666391,-0.769969880580902,0.060033217072487
1708684979,391339535,135.397979736328,-90.392204284668,-2576.81127929688,-0.003549135290086,-0.694706737995148,-0.061489302664995,0.716651260852814,48.0834045410156,63.6975708007813,-2588.5,-0.632683098316193,-0.056694652885199,-0.769465744495392,0.066485293209553
1708684979,441739039,135.424468994141,-90.4061889648438,-2576.63208007812,-0.004855261649936,-0.695357382297516,-0.060081500560045,0.716131806373596,48.3142395019531,62.3282852172852,-2589.12524414063,-0.629270970821381,-0.058638397604227,-0.771731019020081,0.070786707103252
1708684979,491487396,135.424987792969,-90.3851776123047,-2576.75537109375,-0.003282755846158,-0.694767713546753,-0.061771664768458,0.716569125652313,48.4522819519043,61.5158462524414,-2589.11450195313,-0.631071209907532,-0.061007834970951,-0.769974172115326,0.071881093084812
1708684979,541697227,135.44889831543,-90.3922119140625,-2576.83618164062,-0.003979094792157,-0.695054411888123,-0.061075102537871,0.716347217559814,48.5594940185547,60.7756309509277,-2589.197265625,-0.630469262599945,-0.062822431325913,-0.770120322704315,0.074003778398037
1708684979,592025524,135.48046875,-90.3339385986328,-2576.857421875,-0.002893349155784,-0.694616436958313,-0.062208335846663,0.716679692268372,48.7093772888184,60.0883369445801,-2589.650390625,-0.630044519901276,-0.06410650908947,-0.770198225975037,0.075689904391766
1708684979,642158647,135.518096923828,-90.3153991699219,-2577.08471679687,-0.003864398226142,-0.694640874862671,-0.061411660164595,0.716720104217529,48.725212097168,60.1304893493652,-2589.80615234375,-0.629700422286987,-0.064874410629273,-0.7705038189888,0.074783384799957
1708684979,691986697,135.534637451172,-90.2922210693359,-2576.93505859375,-0.004424493294209,-0.695247411727905,-0.060689181089401,0.716190159320831,48.6090850830078,60.9195289611816,-2590.16552734375,-0.627929031848908,-0.064652815461159,-0.772326827049255,0.070967815816403
1708684979,742110102,135.541046142578,-90.2584838867188,-2577.09106445312,-0.003133264370263,-0.694811701774597,-0.062028277665377,0.716504991054535,48.5862045288086,62.0425224304199,-2590.4130859375,-0.62740284204483,-0.064785659313202,-0.773103654384613,0.066927716135979
1708684979,792220836,135.544052124023,-90.2867965698242,-2577.052734375,-0.00311518390663,-0.694833159446716,-0.062016110867262,0.716485321521759,48.7092094421387,61.5969161987305,-2591.0205078125,-0.627133548259735,-0.065476298332214,-0.773194968700409,0.067719705402851
1708684979,842387008,135.551330566406,-90.264030456543,-2577.017578125,-0.005166804883629,-0.695348381996155,-0.059949919581413,0.716149389743805,48.7536506652832,61.7021369934082,-2590.83984375,-0.628228008747101,-0.066167317330837,-0.772246837615967,0.067721053957939
1708684979,892083695,135.556640625,-90.2258453369141,-2577.140625,-0.004264132119715,-0.69478440284729,-0.060932498425245,0.716619610786438,48.5863075256348,61.9646987915039,-2589.98266601562,-0.62946355342865,-0.064962647855282,-0.771244287490845,0.068830907344818
1708684979,942202879,135.556457519531,-90.250129699707,-2577.00024414062,-0.004972972907126,-0.695084750652313,-0.060277335345745,0.716379165649414,48.5563163757324,61.9510841369629,-2589.40673828125,-0.632083535194397,-0.066608846187592,-0.769125521183014,0.066929936408997
1708684979,992295181,135.559112548828,-90.2644119262695,-2577.00341796875,-0.005188949406147,-0.695047318935394,-0.059862174093723,0.716448724269867,48.2071342468262,62.3078460693359,-2588.89404296875,-0.633932888507843,-0.064724661409855,-0.767840385437012,0.066037468612194
1708684980,42700909,135.563980102539,-90.2440490722656,-2576.95092773438,-0.005427497904748,-0.695056974887848,-0.059669815003872,0.716453731060028,48.0769577026367,62.4260215759277,-2588.56982421875,-0.633585214614868,-0.064068630337715,-0.768121778964996,0.066738091409206
1708684980,92174398,135.564453125,-90.2612533569336,-2576.98388671875,-0.003932332154363,-0.695185542106628,-0.061018660664559,0.71622508764267,47.4654350280762,62.1150245666504,-2588.3916015625,-0.632884502410889,-0.06301061809063,-0.768600940704346,0.068843521177769
1708684980,142727894,135.561981201172,-90.2490234375,-2577.10229492187,-0.004060980863869,-0.694722175598145,-0.061128098517656,0.716664493083954,45.8936309814453,60.766471862793,-2589.03247070312,-0.630996882915497,-0.0640954002738,-0.769601106643677,0.073816351592541
1708684980,192188200,135.569030761719,-90.2503204345703,-2576.986328125,-0.00455287983641,-0.69536966085434,-0.060504645109177,0.716086268424988,43.4730072021484,57.1679573059082,-2591.09692382812,-0.626969933509827,-0.066348366439343,-0.771630465984345,0.084219850599766
1708684980,241887250,135.572341918945,-90.2682800292969,-2577.05419921875,-0.004305875394493,-0.695091366767883,-0.060765530914068,0.716335833072662,43.0525131225586,54.631275177002,-2593.19360351562,-0.624656975269318,-0.069577991962433,-0.772675454616547,0.089079603552818
1708684980,291957348,135.589263916016,-90.2189331054688,-2577.02954101563,-0.005773889366537,-0.695043444633484,-0.059449434280396,0.716482400894165,43.4696044921875,54.1675415039063,-2593.93286132812,-0.621391832828522,-0.072393834590912,-0.774982213973999,0.089632004499436
1708684980,341818017,135.584182739258,-90.2304534912109,-2577.01928710937,-0.005102383438498,-0.695161879062653,-0.060095001012087,0.716318726539612,43.1436882019043,55.9585266113281,-2593.30419921875,-0.621544301509857,-0.071307584643364,-0.775625646114349,0.083682380616665
1708684980,392283990,135.588119506836,-90.2230224609375,-2576.91772460937,-0.004779967945069,-0.695366144180298,-0.060347158461809,0.716101467609406,42.9482917785645,58.5260238647461,-2592.5810546875,-0.621988296508789,-0.070448517799378,-0.776266038417816,0.074690043926239
1708684980,441667237,135.577819824219,-90.2127914428711,-2577.10205078125,-0.004064191132784,-0.694882452487946,-0.06136342510581,0.716488897800446,43.4308776855469,59.9325332641602,-2591.8505859375,-0.622428297996521,-0.06805744767189,-0.776500821113586,0.070694632828236
1708684980,492266675,135.594757080078,-90.2189483642578,-2576.95190429687,-0.003774588229135,-0.69490510225296,-0.061464160680771,0.71645987033844,45.8515701293945,60.0308609008789,-2591.818359375,-0.621444821357727,-0.06830108910799,-0.777191340923309,0.071518510580063
1708684980,541759195,135.585723876953,-90.2156372070312,-2577.02880859375,-0.003956584259868,-0.695125341415405,-0.06131748482585,0.716257870197296,46.7871475219727,59.5061645507812,-2592.06665039062,-0.619813024997711,-0.069792494177818,-0.778197646141052,0.073274739086628
1708684980,592384452,135.582122802734,-90.2454071044922,-2576.88427734375,-0.004845080897212,-0.695456743240356,-0.060260489583016,0.716020345687866,46.9880294799805,58.2331809997559,-2592.65063476562,-0.618539333343506,-0.070025697350502,-0.778796494007111,0.077340126037598
1708684980,642051620,135.560516357422,-90.2560195922852,-2576.95776367187,-0.00331910001114,-0.694887697696686,-0.061805315315724,0.716449737548828,47.2177085876465,56.7339553833008,-2592.7607421875,-0.61906349658966,-0.072406284511089,-0.777750253677368,0.081377193331719
1708684980,692339112,135.538970947266,-90.2634811401367,-2576.93774414063,-0.002853219397366,-0.694756507873535,-0.062310971319676,0.716535151004791,47.3882942199707,55.1744995117187,-2592.42407226562,-0.617416977882385,-0.077143713831902,-0.77839332818985,0.08336041122675
1708684980,741844301,135.531311035156,-90.2850799560547,-2576.97314453125,-0.00319959060289,-0.694444894790649,-0.061858255416155,0.716874837875366,47.2610969543457,53.7029342651367,-2591.31787109375,-0.618995547294617,-0.079384438693524,-0.776327013969421,0.088651292026043
1708684980,792663263,135.500396728516,-90.3441925048828,-2576.783203125,-0.00554697914049,-0.694830656051636,-0.059485588222742,0.716687560081482,47.4208908081055,51.9760665893555,-2590.78955078125,-0.620364308357239,-0.082573816180229,-0.774416387081146,0.09278479963541
1708684980,842329298,135.483459472656,-90.3628845214844,-2576.79443359375,-0.004135744646192,-0.694350242614746,-0.060905523598194,0.717043340206146,47.0696449279785,49.0861663818359,-2591.92700195312,-0.617813110351563,-0.087512664496899,-0.775164067745209,0.098839245736599
1708684980,891204405,135.451461791992,-90.3922119140625,-2576.69213867187,-0.003649208461866,-0.694563865661621,-0.06134320795536,0.716801762580872,45.2895202636719,46.139705657959,-2593.72583007812,-0.614329993724823,-0.091207221150398,-0.776649177074432,0.105337247252464
1708684980,941882737,135.430236816406,-90.4036102294922,-2576.73803710937,-0.003343552816659,-0.694315731525421,-0.061600528657436,0.717021524906158,43.735221862793,43.7913360595703,-2594.7705078125,-0.610180795192719,-0.096496112644672,-0.778665065765381,0.109765961766243
1708684980,991974297,135.419219970703,-90.3988418579102,-2576.7041015625,-0.003193488111719,-0.694307327270508,-0.061797056347132,0.717013478279114,43.6045417785645,42.2590713500977,-2595.06762695313,-0.609221458435059,-0.100231647491455,-0.77855920791626,0.11246507614851
