time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:42:53.592042,1654,1708684973,591200327,,2.9737589359283447,-1.57888662815094,0.7659602165222168,15.295944213867188,37.91867446899414,-57.3176155090332,135.3408660888672,-90.50613403320312,-2576.82177734375,-0.00391358882188797,-0.6944934129714966,-0.06103479862213135,0.7168948650360107,47.977378845214844,78.75764465332031,-2575.52099609375,0.6547477841377258,0.06510201841592789,0.7529902458190918,0.008532214909791946
2024/02/23/10:42:53.641969,1655,1708684973,641204576,,2.943617105484009,-1.5261790752410889,0.7372527122497559,12.419530868530273,49.49790573120117,-57.0263557434082,135.34927368164062,-90.50286865234375,-2576.7060546875,-0.003775740973651409,-0.6951099634170532,-0.061110395938158035,0.7162914276123047,48.09639358520508,77.74694061279297,-2575.443359375,0.6553899645805359,0.0651298239827156,0.7524715065956116,0.0029637948609888554
2024/02/23/10:42:53.692106,1656,1708684973,691332329,,3.0156731605529785,-1.3655893802642822,0.3428799510002136,30.5383358001709,34.57059860229492,-59.3386116027832,135.32916259765625,-90.49189758300781,-2576.728759765625,-0.003740942571312189,-0.6947448253631592,-0.06114938482642174,0.716642439365387,47.98133850097656,78.11516571044922,-2575.212890625,0.6552032828330994,0.06410081684589386,0.7527192831039429,0.0036658996250480413
2024/02/23/10:42:53.741977,1657,1708684973,741310900,,2.9845190048217773,-1.5643612146377563,0.6850023865699768,24.487545013427734,36.680397033691406,-61.55216979980469,135.32923889160156,-90.5077133178711,-2576.63671875,-0.003955025691539049,-0.6951583027839661,-0.060907695442438126,0.7162607908248901,48.000545501708984,78.34999084472656,-2575.999755859375,0.6531599760055542,0.06439732760190964,0.754456102848053,0.005565164145082235
2024/02/23/10:42:53.792208,1658,1708684973,791824137,,2.883274555206299,-1.4795461893081665,0.5471088290214539,21.87779998779297,32.02382278442383,-56.15876770019531,135.31565856933594,-90.50841522216797,-2576.753662109375,-0.003451509866863489,-0.6947931051254272,-0.06154234707355499,0.7165634632110596,48.047271728515625,78.3067626953125,-2577.643310546875,0.6479818224906921,0.06728041172027588,0.7586273550987244,0.008802341297268867
2024/02/23/10:42:53.843113,1659,1708684973,842571372,,2.994661808013916,-1.353167176246643,0.20296895503997803,38.52486038208008,10.514689445495605,-54.2791633605957,135.32049560546875,-90.50398254394531,-2576.68798828125,-0.005156128201633692,-0.6948524117469788,-0.05977032333612442,0.7166457772254944,48.10804748535156,77.85061645507812,-2579.059814453125,0.6416758298873901,0.06897513568401337,0.7638258337974548,0.008038277737796307
2024/02/23/10:42:53.891110,1660,1708684973,890415905,,3.228034496307373,-1.5531282424926758,0.45155930519104004,50.28823471069336,6.357941627502441,-57.5224609375,135.32553100585938,-90.51744079589844,-2576.70361328125,-0.0024516249541193247,-0.6949287056922913,-0.06257257610559464,0.7163467407226562,48.23068618774414,77.0408935546875,-2579.597412109375,0.6408579349517822,0.06754060089588165,0.7646785974502563,0.0024737336207181215
2024/02/23/10:42:53.941988,1661,1708684973,941221096,,3.2376861572265625,-1.6105518341064453,0.7511755228042603,47.0809440612793,26.738250732421875,-59.28079605102539,135.33370971679688,-90.5257797241211,-2576.716796875,-0.004719869699329138,-0.6950156688690186,-0.060205865651369095,0.7164539098739624,48.31966018676758,77.05421447753906,-2579.981689453125,-0.6418866515159607,-0.06161228567361832,-0.7643156051635742,0.0026607231702655554
2024/02/23/10:42:53.992112,1662,1708684973,991140736,,3.1423187255859375,-1.4528634548187256,0.645928144454956,52.155731201171875,32.45821762084961,-60.88621139526367,135.33212280273438,-90.50341033935547,-2576.63720703125,-0.004080912098288536,-0.6951627135276794,-0.06079603359103203,0.7162652611732483,48.221092224121094,77.6951904296875,-2579.73681640625,-0.6431980133056641,-0.055907249450683594,-0.7636414766311646,0.004738710820674896
2024/02/23/10:42:54.042054,1663,1708684974,41243311,,3.114424228668213,-1.5150271654129028,0.8972991704940796,47.54197311401367,40.58655548095703,-61.87445831298828,135.32925415039062,-90.50707244873047,-2576.72705078125,-0.003645109012722969,-0.6949589848518372,-0.06120399758219719,0.7164306044578552,48.165584564208984,78.498291015625,-2579.675537109375,-0.6445631980895996,-0.05218895897269249,-0.7627590298652649,0.0036399257369339466
2024/02/23/10:42:54.092505,1664,1708684974,91640137,,2.8846852779388428,-1.5156794786453247,0.8897699117660522,35.26615524291992,49.64424133300781,-60.57862091064453,135.33834838867188,-90.51258850097656,-2576.71875,-0.003513338742777705,-0.6950792670249939,-0.06135425716638565,0.716301679611206,48.134620666503906,78.92840576171875,-2579.239501953125,-0.6473434567451477,-0.046867478638887405,-0.7607315182685852,0.006117063108831644
2024/02/23/10:42:54.142305,1665,1708684974,141517135,,2.814284563064575,-1.5278257131576538,0.8330373167991638,33.866798400878906,52.100704193115234,-61.323665618896484,135.33499145507812,-90.51773071289062,-2576.642578125,-0.005213869269937277,-0.6951358914375305,-0.05969225615262985,0.7163768410682678,48.09628677368164,79.26323699951172,-2578.488525390625,-0.6509050726890564,-0.03888343647122383,-0.7580661177635193,0.012102428823709488
2024/02/23/10:42:54.192520,1666,1708684974,191899767,,2.785423755645752,-1.5695594549179077,0.8153934478759766,28.399398803710938,59.321502685546875,-60.20205307006836,135.32937622070312,-90.516357421875,-2576.60009765625,-0.004443112760782242,-0.6952362656593323,-0.06044504791498184,0.7162215113639832,48.22987747192383,78.18638610839844,-2578.08251953125,-0.653258740901947,-0.026899930089712143,-0.7560747861862183,0.029670435935258865
2024/02/23/10:42:54.242195,1667,1708684974,241444994,,2.802274227142334,-1.4198169708251953,0.5253551006317139,36.74153137207031,52.57835388183594,-61.69887924194336,135.33273315429688,-90.51154327392578,-2576.56201171875,-0.004667575005441904,-0.6953642964363098,-0.06014068424701691,0.7161213755607605,48.15035629272461,78.62945556640625,-2578.130126953125,-0.65261310338974,-0.018355485051870346,-0.7566354274749756,0.03552497178316116
2024/02/23/10:42:54.292502,1668,1708684974,291877440,,2.8412539958953857,-1.6033926010131836,0.8075239062309265,31.819717407226562,56.412933349609375,-60.35378646850586,135.32534790039062,-90.50810241699219,-2576.583251953125,-0.003982694819569588,-0.6952580809593201,-0.060810867697000504,0.7161720395088196,48.18647003173828,78.70452117919922,-2578.36865234375,-0.6534410119056702,-0.013134356588125229,-0.755800724029541,0.040093857795000076
2024/02/23/10:42:54.341893,1669,1708684974,341247578,,2.8136892318725586,-1.5408053398132324,0.5946344137191772,33.27214050292969,55.39717483520508,-56.40824890136719,135.32614135742188,-90.51680755615234,-2576.7041015625,-0.003550179535523057,-0.6949572563171387,-0.06129808723926544,0.7164247035980225,48.20736312866211,78.2259292602539,-2578.460205078125,-0.6526505351066589,-0.013184626586735249,-0.7563660740852356,0.04223526641726494
2024/02/23/10:42:54.392089,1670,1708684974,391290874,,2.862905502319336,-1.6841915845870972,0.6681087017059326,32.234031677246094,51.006980895996094,-54.36354446411133,135.3154296875,-90.50652313232422,-2576.646240234375,-0.0037700990214943886,-0.6949557662010193,-0.061053115874528885,0.7164459228515625,48.185630798339844,78.28622436523438,-2578.203369140625,-0.654342770576477,-0.013851216062903404,-0.7549477219581604,0.041201792657375336
2024/02/23/10:42:54.443263,1671,1708684974,442505083,,2.662809133529663,-1.6875629425048828,0.8781437873840332,17.52499008178711,58.76223373413086,-59.32271957397461,135.31263732910156,-90.51067352294922,-2576.674560546875,-0.003989676479250193,-0.6950457692146301,-0.0608423687517643,0.7163753509521484,48.168846130371094,78.8146743774414,-2577.97607421875,-0.6550387144088745,-0.01576322130858898,-0.7545495629310608,0.03647899255156517
2024/02/23/10:42:54.492226,1672,1708684974,491613431,,2.4786911010742188,-1.5245180130004883,0.6588771343231201,10.747994422912598,52.8158073425293,-58.74717712402344,135.31890869140625,-90.52216339111328,-2576.70654296875,-0.004470418207347393,-0.6950142979621887,-0.06043996289372444,0.7164371013641357,47.996463775634766,80.22279357910156,-2577.578857421875,-0.6558635234832764,-0.015143636614084244,-0.7541406750679016,0.02975834161043167
2024/02/23/10:42:54.542142,1673,1708684974,541422009,,2.5732946395874023,-1.6091502904891968,0.6595234870910645,13.715790748596191,47.99931716918945,-57.17202377319336,135.3180389404297,-90.51167297363281,-2576.537109375,-0.0038979100063443184,-0.6952946782112122,-0.06093211844563484,0.7161266803741455,48.078025817871094,79.4360580444336,-2577.392578125,-0.6559900641441345,-0.01913662627339363,-0.7539244294166565,0.03014516457915306
2024/02/23/10:42:54.592099,1674,1708684974,591439763,,2.494166374206543,-1.746180772781372,0.7821944952011108,4.036096572875977,55.95930099487305,-57.15715789794922,135.3152618408203,-90.51110076904297,-2576.69970703125,-0.003614971414208412,-0.6947755813598633,-0.06127393990755081,0.716602623462677,48.16526794433594,78.81672668457031,-2577.10400390625,-0.6569508910179138,-0.02079518511891365,-0.75296550989151,0.03203217312693596
2024/02/23/10:42:54.641809,1675,1708684974,641085262,,2.5367021560668945,-1.6546783447265625,0.6835424304008484,7.893718719482422,53.224830627441406,-59.27967834472656,135.31365966796875,-90.5104751586914,-2576.627197265625,-0.004079803358763456,-0.6949435472488403,-0.06077132374048233,0.716480016708374,48.13280487060547,79.0425796508789,-2577.0498046875,-0.656781792640686,-0.02030305750668049,-0.7531569004058838,0.0313071645796299
2024/02/23/10:42:54.692511,1676,1708684974,691953117,,2.3832056522369385,-1.7823036909103394,1.0498061180114746,-5.126711368560791,64.06976318359375,-64.05638885498047,135.31210327148438,-90.5222396850586,-2576.68359375,-0.00441606855019927,-0.6947649121284485,-0.06049705296754837,0.7166745066642761,48.16129684448242,79.21583557128906,-2577.13623046875,-0.6580651998519897,-0.01971132680773735,-0.7520526647567749,0.03127942234277725
2024/02/23/10:42:54.742297,1677,1708684974,741580285,,2.2660555839538574,-1.647883415222168,0.9959160685539246,-8.244305610656738,67.75064849853516,-64.5290756225586,135.30181884765625,-90.51063537597656,-2576.511962890625,-0.004884765017777681,-0.6954519748687744,-0.059939268976449966,0.7160516381263733,48.12788391113281,79.44322204589844,-2577.160400390625,-0.6580397486686707,-0.018199382349848747,-0.752112865447998,0.03128351271152496
2024/02/23/10:42:54.792004,1678,1708684974,791444193,,2.2259597778320312,-1.753564715385437,1.0238937139511108,-9.101818084716797,68.32489776611328,-62.309024810791016,135.31845092773438,-90.51283264160156,-2576.65869140625,-0.0038835848681628704,-0.6950430870056152,-0.06098121404647827,0.7163667678833008,48.15392303466797,79.41184997558594,-2577.415283203125,-0.657508134841919,-0.019976183772087097,-0.7525935769081116,0.029781732708215714
2024/02/23/10:42:54.842477,1679,1708684974,841801372,,2.264116048812866,-1.7177780866622925,0.8804883360862732,-2.69453763961792,65.85966491699219,-60.61056900024414,135.32281494140625,-90.5212173461914,-2576.60595703125,-0.004206112585961819,-0.6954179406166077,-0.06065886467695236,0.7160283923149109,48.16566848754883,79.1755142211914,-2577.43798828125,-0.6569441556930542,-0.018315525725483894,-0.7530091404914856,0.03265228495001793
2024/02/23/10:42:54.892501,1680,1708684974,891802864,,2.2291152477264404,-1.8779911994934082,0.8938603401184082,0.2310633659362793,64.31340789794922,-60.02342224121094,135.3221893310547,-90.516845703125,-2576.693603515625,-0.003322763368487358,-0.6948093771934509,-0.06156796216964722,0.7165460586547852,48.19252395629883,78.94862365722656,-2577.267333984375,-0.6575509905815125,-0.017670143395662308,-0.7524188756942749,0.03435423597693443
2024/02/23/10:42:54.942481,1681,1708684974,941791571,,1.986868143081665,-2.023888111114502,0.7443714141845703,3.5281574726104736,61.18989181518555,-61.65235137939453,135.32672119140625,-90.52227783203125,-2576.497314453125,-0.004038157407194376,-0.6955316662788391,-0.06083879619836807,0.715903639793396,48.14681625366211,79.0520248413086,-2577.10205078125,-0.6579628586769104,-0.018800610676407814,-0.7521118521690369,0.0325452946126461
2024/02/23/10:42:54.992280,1682,1708684974,991787896,,1.9930616617202759,-2.1862902641296387,0.5871245265007019,14.763238906860352,52.83552551269531,-63.98322677612305,135.31817626953125,-90.52473449707031,-2576.561279296875,-0.004283473826944828,-0.6951999068260193,-0.06058526411652565,0.7162458896636963,48.287254333496094,77.51901245117188,-2577.673583984375,-0.6553441286087036,-0.022651609033346176,-0.7540696859359741,0.037281349301338196
2024/02/23/10:42:55.041656,1683,1708684975,41019866,,1.9890618324279785,-2.6074271202087402,0.796475887298584,15.861197471618652,56.826175689697266,-65.29134368896484,135.31573486328125,-90.53112030029297,-2576.68701171875,-0.004133854527026415,-0.6949611902236938,-0.06074836105108261,0.7164645791053772,48.585906982421875,75.01100158691406,-2578.11572265625,-0.6543858051300049,-0.028763391077518463,-0.7543006539344788,0.044524405151605606
2024/02/23/10:42:55.091733,1684,1708684975,91006137,,1.9510440826416016,-2.638734817504883,0.5372067093849182,22.012847900390625,53.15662384033203,-68.4852523803711,135.29241943359375,-90.52713775634766,-2576.56591796875,-0.004340506158769131,-0.6953023076057434,-0.06052124872803688,0.7161515951156616,48.69139862060547,73.6817626953125,-2578.071044921875,-0.6536048054695129,-0.033397071063518524,-0.754624605178833,0.04719173535704613
2024/02/23/10:42:55.142297,1685,1708684975,141621213,,1.882778525352478,-2.9338266849517822,0.5376834869384766,26.404521942138672,43.27976989746094,-70.10472869873047,135.29800415039062,-90.52689361572266,-2576.6337890625,-0.003626840189099312,-0.6948279142379761,-0.06127592921257019,0.716551661491394,48.64845657348633,73.44456481933594,-2577.37939453125,-0.6556868553161621,-0.03730729967355728,-0.7528299689292908,0.04393130913376808
2024/02/23/10:42:55.192138,1686,1708684975,191332544,,1.6273040771484375,-3.2505226135253906,0.9306390881538391,8.34990119934082,49.94348907470703,-69.81415557861328,135.29885864257812,-90.52745819091797,-2576.59765625,-0.004603289533406496,-0.6952080726623535,-0.06026333570480347,0.7162631750106812,48.54167938232422,74.51658630371094,-2577.112548828125,-0.6575468182563782,-0.0372384712100029,-0.7515703439712524,0.037247564643621445
2024/02/23/10:42:55.241938,1687,1708684975,241284865,,0.9824113845825195,-3.383986711502075,1.2546981573104858,-21.250213623046875,67.87262725830078,-72.374267578125,135.31353759765625,-90.51410675048828,-2576.469970703125,-0.003937096334993839,-0.6954036951065063,-0.060880616307258606,0.7160249948501587,48.394954681396484,76.3026351928711,-2576.794189453125,-0.6601055264472961,-0.035943105816841125,-0.7497534155845642,0.028959037736058235
2024/02/23/10:42:55.292306,1688,1708684975,291647637,,0.38754749298095703,-3.3313710689544678,1.112255573272705,-33.185333251953125,67.08419799804688,-75.00241088867188,135.3085479736328,-90.519287109375,-2576.6328125,-0.004478135146200657,-0.6950818300247192,-0.060442183166742325,0.7163713574409485,48.145626068115234,78.54594421386719,-2576.12109375,-0.6619678139686584,-0.032406728714704514,-0.7485509514808655,0.020492415875196457
2024/02/23/10:42:55.342237,1689,1708684975,341566361,,0.05674433708190918,-3.419358730316162,1.3154115676879883,-45.60346221923828,68.3109359741211,-80.41758728027344,135.3076171875,-90.51238250732422,-2576.70068359375,-0.0036497502587735653,-0.694970965385437,-0.06124246120452881,0.7164157032966614,47.944068908691406,80.5382308959961,-2575.982421875,-0.6628347635269165,-0.030811017379164696,-0.748039722442627,0.01171488780528307
2024/02/23/10:42:55.392432,1690,1708684975,391574782,,-0.06743645668029785,-3.3643951416015625,1.3347573280334473,-51.11479568481445,74.1489486694336,-80.85404968261719,135.3009033203125,-90.50738525390625,-2576.69677734375,-0.00353707536123693,-0.6948307752609253,-0.0613524429500103,0.7165427803993225,48.02149200439453,79.821044921875,-2576.465576171875,-0.6621366143226624,-0.03236336633563042,-0.7485412359237671,0.014618302695453167
2024/02/23/10:42:55.442267,1691,1708684975,441563700,,-0.19335412979125977,-3.5960304737091064,1.2905752658843994,-46.9367790222168,69.36227416992188,-81.78929138183594,135.29702758789062,-90.51191711425781,-2576.62158203125,-0.004474128130823374,-0.6948315501213074,-0.0604235902428627,0.7166157364845276,48.05942916870117,79.47767639160156,-2577.03466796875,-0.6597529649734497,-0.034309305250644684,-0.7505639791488647,0.01423822995275259
2024/02/23/10:42:55.492372,1692,1708684975,491784734,,-0.3451101779937744,-3.818645477294922,1.0565547943115234,-38.1103515625,66.5385971069336,-78.80550384521484,135.30760192871094,-90.51661682128906,-2576.61669921875,-0.00471592927351594,-0.6949570775032043,-0.06021658703684807,0.7165098190307617,48.21571731567383,77.62626647949219,-2577.29345703125,-0.6587244272232056,-0.037557922303676605,-0.7511561512947083,0.020879996940493584
2024/02/23/10:42:55.541446,1693,1708684975,540912607,,-0.21249103546142578,-4.208642959594727,1.282820224761963,-30.179567337036133,61.72772979736328,-80.62129211425781,135.30477905273438,-90.5155029296875,-2576.569580078125,-0.0036952157970517874,-0.6949812769889832,-0.06116931512951851,0.7164116501808167,48.28807067871094,76.73678588867188,-2577.36328125,-0.6584423780441284,-0.03933250159025192,-0.7512534856796265,0.022907765582203865
2024/02/23/10:42:55.591161,1694,1708684975,590785418,,-0.36236119270324707,-4.422769546508789,1.443781852722168,-45.397972106933594,74.78179931640625,-67.19766998291016,135.31759643554688,-90.52757263183594,-2576.679931640625,-0.0019827233627438545,-0.6946114301681519,-0.06299293786287308,0.716619074344635,48.29982376098633,77.10197448730469,-2577.447509765625,-0.6605267524719238,-0.03943151980638504,-0.7495238780975342,0.01906561106443405
2024/02/23/10:42:55.642363,1695,1708684975,641738516,,-0.34867334365844727,-4.686526298522949,0.5271953344345093,-20.20400619506836,41.923851013183594,-49.199981689453125,135.28994750976562,-90.51344299316406,-2576.568359375,-0.0038546298164874315,-0.6949391961097717,-0.061009254306554794,0.7164652943611145,46.263999938964844,78.29945373535156,-2577.957763671875,-0.6597297787666321,-0.041369445621967316,-0.7502613663673401,0.012369653210043907
2024/02/23/10:42:55.692370,1696,1708684975,691675507,,-0.22144746780395508,-4.612382888793945,1.0742671489715576,-43.315399169921875,62.39492416381836,-56.264678955078125,135.29078674316406,-90.52152252197266,-2576.62451171875,-0.0038963649421930313,-0.6950510144233704,-0.06105399131774902,0.7163528203964233,46.343780517578125,78.02059936523438,-2579.28369140625,-0.6590880751609802,-0.043380141258239746,-0.7506832480430603,0.0139924930408597
2024/02/23/10:42:55.742015,1697,1708684975,741391153,,0.2766447067260742,-3.8350653648376465,1.221804141998291,-54.095252990722656,74.36505889892578,-66.61912536621094,135.3069610595703,-90.5001220703125,-2576.658447265625,-0.0034544237423688173,-0.694751501083374,-0.061540815979242325,0.7166039347648621,46.550777435302734,77.21836853027344,-2580.740478515625,-0.6556884050369263,-0.04694092646241188,-0.7534107565879822,0.015538828447461128
2024/02/23/10:42:55.791469,1698,1708684975,791009910,,0.4473559856414795,-3.561861753463745,0.954383134841919,-47.45166015625,68.90512084960938,-63.29240798950195,135.3408203125,-90.48678588867188,-2576.66748046875,-0.003474244149401784,-0.6950778961181641,-0.061364006251096725,0.7163023948669434,46.5853271484375,76.8328857421875,-2580.950927734375,-0.6548401117324829,-0.0462748147547245,-0.7541292905807495,0.018222952261567116
2024/02/23/10:42:55.842074,1699,1708684975,841514249,,0.49361515045166016,-3.6877291202545166,0.7876989841461182,-37.560157775878906,59.154502868652344,-59.50845718383789,135.36036682128906,-90.46041107177734,-2576.670654296875,-0.0037415437400341034,-0.6951894760131836,-0.06119490787386894,0.7162072062492371,46.585304260253906,76.82816314697266,-2580.801513671875,-0.6539020538330078,-0.04588752239942551,-0.7549636363983154,0.01834188960492611
2024/02/23/10:42:55.892614,1700,1708684975,891615005,,0.6903469562530518,-3.670132875442505,0.607580304145813,-26.30190658569336,50.984981536865234,-57.277347564697266,135.36318969726562,-90.45794677734375,-2576.80517578125,-0.003184462198987603,-0.6950540542602539,-0.06174326688051224,0.7162942886352539,46.63062286376953,75.99502563476562,-2580.913818359375,-0.6534472107887268,-0.04849511384963989,-0.7551450729370117,0.020270224660634995
2024/02/23/10:42:55.942329,1701,1708684975,941682760,,0.6268919706344604,-3.8394412994384766,0.7525124549865723,-25.399789810180664,53.369956970214844,-64.78033447265625,135.3543701171875,-90.46212005615234,-2576.86328125,-0.0038871897850185633,-0.6946905851364136,-0.06112081557512283,0.7166966795921326,46.809478759765625,74.37098693847656,-2581.468994140625,-0.6519938111305237,-0.05236804485321045,-0.7559998631477356,0.02501617558300495
2024/02/23/10:42:55.992230,1702,1708684975,991595626,,0.5345543622970581,-4.151698112487793,0.6729497909545898,-17.79184341430664,52.6944580078125,-62.46435546875,135.34854125976562,-90.46381378173828,-2576.78515625,-0.003325744764879346,-0.6946207284927368,-0.061596304178237915,0.7167264819145203,46.913902282714844,72.42254638671875,-2581.9052734375,-0.6507952213287354,-0.05670008435845375,-0.7566011548042297,0.028378738090395927
2024/02/23/10:42:56.042420,1703,1708684976,41752261,,0.31413722038269043,-4.3329644203186035,0.665147066116333,-19.948781967163086,55.766109466552734,-65.47796630859375,135.359375,-90.46475982666016,-2576.6923828125,-0.003974599298089743,-0.6951700448989868,-0.06087566912174225,0.7162520289421082,46.95951461791992,71.95796966552734,-2581.993408203125,-0.6510382890701294,-0.05846143141388893,-0.7562248110771179,0.029248356819152832
2024/02/23/10:42:56.091786,1704,1708684976,91119533,,0.13666367530822754,-4.354710578918457,0.8224995136260986,-30.748456954956055,61.32063293457031,-72.62909698486328,135.36898803710938,-90.46514129638672,-2576.7880859375,-0.003416455117985606,-0.6949319839477539,-0.06149592250585556,0.7164329290390015,46.95954895019531,72.1406478881836,-2581.843505859375,-0.652700662612915,-0.05845842882990837,-0.7548214197158813,0.02844337746500969
2024/02/23/10:42:56.142398,1705,1708684976,141653188,,-0.010941028594970703,-4.40573263168335,1.0874605178833008,-45.57957458496094,63.58612823486328,-81.27082824707031,135.36875915527344,-90.47156524658203,-2576.726806640625,-0.0047684661112725735,-0.695148766040802,-0.0601399801671505,0.7163299918174744,46.83226776123047,73.54142761230469,-2581.7509765625,-0.6542031764984131,-0.06027663126587868,-0.7536444664001465,0.020123306661844254
2024/02/23/10:42:56.191847,1706,1708684976,191213741,,-0.20447421073913574,-4.153073787689209,0.9952685832977295,-64.11326599121094,72.08975219726562,-74.9905014038086,135.36361694335938,-90.4715805053711,-2576.823486328125,-0.003402452217414975,-0.6948332190513611,-0.061604660004377365,0.7165194153785706,46.605037689208984,75.42316436767578,-2581.537841796875,-0.6555243134498596,-0.05887642875313759,-0.7527909874916077,0.011276910081505775
2024/02/23/10:42:56.242388,1707,1708684976,241573854,,-0.09918546676635742,-4.165396213531494,0.844334602355957,-61.33425521850586,59.574100494384766,-65.99452209472656,135.359375,-90.46141815185547,-2576.7392578125,-0.004019017331302166,-0.694832444190979,-0.06093313544988632,0.7165744304656982,46.51169204711914,76.07170867919922,-2580.93896484375,-0.6568188667297363,-0.05874725431203842,-0.7517212629318237,0.007268644869327545
2024/02/23/10:42:56.292579,1708,1708684976,291921235,,-0.16537094116210938,-4.237512111663818,0.7710609436035156,-67.64671325683594,58.708587646484375,-55.24702835083008,135.3607940673828,-90.45826721191406,-2576.725830078125,-0.0042628631927073,-0.694908618927002,-0.06059885025024414,0.7165274620056152,46.38945007324219,77.09893798828125,-2580.16455078125,-0.6582749485969543,-0.05787846818566322,-0.7505456209182739,0.0023258172441273928
2024/02/23/10:42:56.342381,1709,1708684976,341564421,,-0.41187548637390137,-4.362231731414795,0.977837085723877,-81.56321716308594,67.22827911376953,-62.55880355834961,135.357421875,-90.44685363769531,-2576.703369140625,-0.003233523340895772,-0.6950674653053284,-0.06162891164422035,0.7162908911705017,46.26641845703125,78.35627746582031,-2579.32666015625,0.6622327566146851,0.05586756765842438,0.7472091913223267,0.002219908172264695
2024/02/23/10:42:56.392400,1710,1708684976,391616081,,-0.58319091796875,-4.387677192687988,1.0695228576660156,-91.96989440917969,80.50144958496094,-61.94971466064453,135.36102294921875,-90.45512390136719,-2576.80029296875,-0.004011271987110376,-0.6947969794273376,-0.060863662511110306,0.7166147232055664,46.25456237792969,78.63304138183594,-2579.085693359375,0.6634926795959473,0.05470043793320656,0.7461759448051453,0.00260563800111413
2024/02/23/10:42:56.442291,1711,1708684976,441585126,,-0.5936157703399658,-4.61142110824585,1.1902217864990234,-95.71845245361328,90.44947814941406,-57.08002471923828,135.3600616455078,-90.4463882446289,-2576.61181640625,-0.004622892010957003,-0.6953318119049072,-0.06015443801879883,0.716152012348175,46.40367126464844,77.35302734375,-2579.109375,-0.6627885103225708,-0.055970896035432816,-0.746708333492279,0.0023037074133753777
2024/02/23/10:42:56.492537,1712,1708684976,491856876,,-0.5989322662353516,-4.978322982788086,1.008462905883789,-85.443115234375,90.22974395751953,-44.528160095214844,135.35836791992188,-90.45246887207031,-2576.646240234375,-0.004071659408509731,-0.6954935789108276,-0.060714732855558395,0.7159509658813477,46.49146270751953,75.42607116699219,-2578.904052734375,-0.6637700796127319,-0.059264883399009705,-0.7455470561981201,0.007521126419305801
2024/02/23/10:42:56.542249,1713,1708684976,541596471,,-0.5941028594970703,-5.409067630767822,1.0418188571929932,-77.71195220947266,96.72612762451172,-33.20378112792969,135.34527587890625,-90.48031616210938,-2576.8193359375,-0.00325241731479764,-0.6945089101791382,-0.06160369887948036,0.7168344855308533,46.33473205566406,71.40150451660156,-2579.6044921875,-0.6617149710655212,-0.06570448726415634,-0.7466928362846375,0.01631012186408043
2024/02/23/10:42:56.591906,1714,1708684976,590875536,,-0.14540892839431763,-5.5405426025390625,0.5498964190483093,-37.683353424072266,75.98917388916016,-6.970463275909424,135.3271484375,-90.4666519165039,-2576.587646484375,-0.0038913735188543797,-0.6954222321510315,-0.0610179603099823,0.7159955501556396,44.932254791259766,63.95853042602539,-2581.404541015625,-0.6584241390228271,-0.07515998929738998,-0.7479913234710693,0.03657298907637596
2024/02/23/10:42:56.642451,1715,1708684976,641743785,,0.32728099822998047,-5.9264817237854,0.7846894264221191,-5.291088104248047,71.24657440185547,14.834931373596191,135.31356811523438,-90.52204132080078,-2576.73779296875,-0.0034035574644804,-0.6940496563911438,-0.06148410588502884,0.7172887921333313,44.08720397949219,55.913230895996094,-2583.553466796875,-0.655953586101532,-0.08818085491657257,-0.7475293278694153,0.05611509084701538
2024/02/23/10:42:56.691132,1716,1708684976,690646141,,0.8099633455276489,-5.717462539672852,0.7203737497329712,1.5195417404174805,76.76968383789062,15.149274826049805,135.3046875,-90.53057861328125,-2576.706298828125,-0.003916935995221138,-0.6939337849617004,-0.06094328314065933,0.7174444198608398,44.554866790771484,53.741634368896484,-2583.951416015625,-0.656145453453064,-0.09810835123062134,-0.7459405660629272,0.05848591402173042
2024/02/23/10:42:56.742755,1717,1708684976,742004728,,0.9408400058746338,-5.041985034942627,0.1331406831741333,5.598714828491211,40.87577819824219,6.072719573974609,135.31039428710938,-90.4844741821289,-2576.531005859375,-0.003451113821938634,-0.6946828365325928,-0.06151541694998741,0.7166726589202881,44.135108947753906,55.49599075317383,-2582.50830078125,-0.6540061235427856,-0.1008530855178833,-0.7480693459510803,0.04996875301003456
2024/02/23/10:42:56.793630,1718,1708684976,792819062,,1.1609437465667725,-4.617217063903809,-0.3296806812286377,25.768667221069336,-6.467483043670654,3.1170196533203125,135.3267822265625,-90.49027252197266,-2576.63623046875,-0.0030452858190983534,-0.6943692564964294,-0.06194881349802017,0.7169409990310669,43.70183563232422,57.16374588012695,-2580.18359375,-0.6525314450263977,-0.1010017991065979,-0.7497290968894958,0.04367641732096672
