time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:47:18.063383,4125,1708685238,62721963,,1.9295196533203125,-1.4557149410247803,-0.8443934917449951,-97.03515625,136.5252227783203,7.699411392211914,128.6728515625,-187.3575439453125,-2468.46923828125,-0.012006852775812149,-0.6949781775474548,-0.05550529807806015,0.7167847156524658,33.812957763671875,-37.15398025512695,-2475.9609375,-0.6727475523948669,-0.04437002167105675,-0.7353435158729553,0.06864418834447861
2024/02/23/10:47:18.113544,4126,1708685238,112738642,,1.9633417129516602,-1.442686915397644,-0.7948455810546875,-91.73724365234375,140.03189086914062,2.080925941467285,128.68453979492188,-187.3425750732422,-2468.347412109375,-0.011998309753835201,-0.695554792881012,-0.05538467690348625,0.7162346839904785,33.86988830566406,-37.50498580932617,-2476.015869140625,-0.6728457808494568,-0.04307478666305542,-0.7350623607635498,0.07145901769399643
2024/02/23/10:47:18.163574,4127,1708685238,162899245,,1.971914529800415,-1.4751843214035034,-0.6997051239013672,-89.74859619140625,144.60198974609375,-0.7141008377075195,128.6758575439453,-187.36160278320312,-2468.544677734375,-0.012212519533932209,-0.6950275897979736,-0.05521556735038757,0.716755747795105,33.96342849731445,-37.890838623046875,-2476.426513671875,-0.6722412705421448,-0.04221971333026886,-0.735379695892334,0.0743362233042717
2024/02/23/10:47:18.213296,4128,1708685238,212563405,,1.9494094848632812,-1.4911283254623413,-0.635462760925293,-92.41757202148438,151.55776977539062,-1.958486557006836,128.68179321289062,-187.36187744140625,-2468.457763671875,-0.012762446887791157,-0.6949811577796936,-0.054647158831357956,0.7168346643447876,34.23487854003906,-39.40484619140625,-2477.15283203125,-0.6705062389373779,-0.04224208742380142,-0.7361165881156921,0.08227621763944626
2024/02/23/10:47:18.263462,4129,1708685238,262731283,,1.9871666431427002,-1.457872986793518,-0.6986417770385742,-84.35218811035156,155.71534729003906,-8.071357727050781,128.6811065673828,-187.3649139404297,-2468.452880859375,-0.012834922410547733,-0.6949923634529114,-0.05454929172992706,0.7168300151824951,34.5179328918457,-41.113895416259766,-2477.557861328125,-0.6689555644989014,-0.04307027906179428,-0.7364929914474487,0.09067212045192719
2024/02/23/10:47:18.313562,4130,1708685238,312778257,,2.0705599784851074,-1.3906996250152588,-0.8607991933822632,-67.69886779785156,153.7962646484375,-12.711816787719727,128.67095947265625,-187.3608856201172,-2468.51904296875,-0.012103413231670856,-0.6949163675308228,-0.05531545355916023,0.7168576717376709,34.48210906982422,-40.93077850341797,-2477.373291015625,-0.6692734360694885,-0.04037567973136902,-0.7361189126968384,0.09258351475000381
2024/02/23/10:47:18.363562,4131,1708685238,363024549,,2.1892387866973877,-1.4885303974151611,-0.7767478227615356,-62.0064811706543,150.97781372070312,-15.827557563781738,128.6765899658203,-187.3679656982422,-2468.460693359375,-0.01222249772399664,-0.6951674818992615,-0.05514632910490036,0.7166252136230469,34.526206970214844,-41.35670471191406,-2477.18212890625,-0.6694576144218445,-0.040736567229032516,-0.7357442378997803,0.09406053274869919
2024/02/23/10:47:18.413363,4132,1708685238,412561845,,2.189256191253662,-1.4914181232452393,-0.8253244757652283,-58.04880142211914,148.94937133789062,-13.244418144226074,128.6786346435547,-187.36639404296875,-2468.41259765625,-0.012897171080112457,-0.6951764822006226,-0.05446942523121834,0.7166563868522644,34.46162033081055,-41.090476989746094,-2477.0400390625,-0.6696244478225708,-0.04091079533100128,-0.7357828617095947,0.09248223900794983
2024/02/23/10:47:18.463351,4133,1708685238,462612610,,2.1760671138763428,-1.591097354888916,-0.7500022649765015,-60.639041900634766,147.59725952148438,-11.751304626464844,128.6638946533203,-187.36468505859375,-2468.413330078125,-0.012293383479118347,-0.6951383948326111,-0.055167436599731445,0.7166505455970764,34.50312423706055,-41.2852897644043,-2477.198974609375,-0.6689093708992004,-0.041237249970436096,-0.7363170981407166,0.09325665980577469
2024/02/23/10:47:18.513777,4134,1708685238,512987194,,2.152733325958252,-1.5650506019592285,-0.8330650925636292,-59.090694427490234,145.88250732421875,-11.222570419311523,128.66650390625,-187.362060546875,-2468.43701171875,-0.012095512822270393,-0.6949590444564819,-0.055295851081609726,0.7168179750442505,34.50095748901367,-41.28910827636719,-2477.424560546875,-0.6686599850654602,-0.04170214757323265,-0.7365544438362122,0.09296412765979767
2024/02/23/10:47:18.563477,4135,1708685238,562658655,,2.1679654121398926,-1.5688831806182861,-0.8007116317749023,-57.63130187988281,144.5127716064453,-12.987494468688965,128.6624755859375,-187.36595153808594,-2468.410400390625,-0.01198176946491003,-0.6953142285346985,-0.055310849100351334,0.7164742350578308,34.474021911621094,-41.1353874206543,-2477.56201171875,-0.667598307132721,-0.04053477942943573,-0.7374435663223267,0.09405539929866791
2024/02/23/10:47:18.613498,4136,1708685238,612713776,,2.165597915649414,-1.505828857421875,-0.9043387770652771,-51.725791931152344,139.32762145996094,-13.842889785766602,128.66578674316406,-187.37155151367188,-2468.502685546875,-0.01181277260184288,-0.6950210928916931,-0.05555441603064537,0.7167425155639648,34.439151763916016,-40.86119842529297,-2477.7333984375,-0.6678469777107239,-0.039188217371702194,-0.7372834086418152,0.09411630034446716
2024/02/23/10:47:18.662723,4137,1708685238,662218685,,2.1800968647003174,-1.585281252861023,-0.7911306023597717,-53.941951751708984,138.28158569335938,-15.084700584411621,128.66729736328125,-187.37210083007812,-2468.516357421875,-0.011288178153336048,-0.6948508620262146,-0.056148264557123184,0.7168697714805603,34.49605178833008,-41.10514450073242,-2478.207275390625,-0.6662523746490479,-0.037855297327041626,-0.7385143041610718,0.09628771990537643
2024/02/23/10:47:18.713263,4138,1708685238,712708457,,2.1372344493865967,-1.6088218688964844,-0.7280165553092957,-56.25028610229492,141.8763885498047,-15.265253067016602,128.66311645507812,-187.37388610839844,-2468.45849609375,-0.01223550084978342,-0.694931149482727,-0.05515157803893089,0.7168537378311157,34.54182052612305,-41.22267150878906,-2478.78662109375,-0.6652213931083679,-0.03841842710971832,-0.7393926382064819,0.09645254909992218
2024/02/23/10:47:18.763316,4139,1708685238,762696399,,2.1288864612579346,-1.5580655336380005,-0.7752205729484558,-53.827415466308594,143.66070556640625,-16.68853187561035,128.67083740234375,-187.3668975830078,-2468.536865234375,-0.012315062806010246,-0.6951327919960022,-0.0552261546254158,0.7166511416435242,34.61408996582031,-41.33582305908203,-2479.36181640625,-0.6646132469177246,-0.03863358870148659,-0.739806592464447,0.09738035500049591
2024/02/23/10:47:18.813521,4140,1708685238,812751055,,2.1713647842407227,-1.5583966970443726,-0.7338744401931763,-52.742950439453125,143.67735290527344,-18.27545928955078,128.66990661621094,-187.3782958984375,-2468.53271484375,-0.012736648321151733,-0.6949114203453064,-0.054676953703165054,0.7169005274772644,34.65708541870117,-41.38360595703125,-2480.230224609375,-0.6622812747955322,-0.03893687576055527,-0.741898238658905,0.09723363071680069
2024/02/23/10:47:18.863201,4141,1708685238,862609104,,2.156189203262329,-1.5806989669799805,-0.6463314294815063,-55.85710144042969,147.3136749267578,-18.385982513427734,128.6699981689453,-187.36306762695312,-2468.562744140625,-0.012215638533234596,-0.6949544548988342,-0.05527235195040703,0.7168221473693848,34.7263298034668,-41.40684509277344,-2480.718017578125,-0.6615926623344421,-0.03990752995014191,-0.7424628734588623,0.09721840918064117
2024/02/23/10:47:18.913513,4142,1708685238,912807471,,2.1882858276367188,-1.5096486806869507,-0.805402934551239,-52.75767517089844,143.766357421875,-18.25626564025879,128.66615295410156,-187.36895751953125,-2468.5478515625,-0.013672862201929092,-0.6949540376663208,-0.05395800620317459,0.7168964147567749,34.83810806274414,-41.67172622680664,-2481.0751953125,-0.6600282192230225,-0.04145413264632225,-0.7436792850494385,0.0979052409529686
2024/02/23/10:47:18.962992,4143,1708685238,962139356,,2.286360263824463,-1.560162901878357,-0.8150701522827148,-49.24799346923828,136.47482299804688,-16.255542755126953,128.6639862060547,-187.35496520996094,-2468.453125,-0.012841597199440002,-0.695344090461731,-0.05461497604846954,0.7164837121963501,34.75259017944336,-40.80987548828125,-2481.175048828125,-0.6583752036094666,-0.04446649178862572,-0.7457557320594788,0.09172346442937851
2024/02/23/10:47:19.013224,4144,1708685239,12535604,,2.356379270553589,-1.5862572193145752,-0.8810760378837585,-50.1761360168457,126.00038146972656,-12.808036804199219,128.66546630859375,-187.34991455078125,-2468.451416015625,-0.012443358078598976,-0.6949343681335449,-0.05503591150045395,0.7168559432029724,35.39981460571289,-40.28518295288086,-2481.107177734375,-0.6583681106567383,-0.04646560922265053,-0.7460872530937195,0.08801260590553284
2024/02/23/10:47:19.062891,4145,1708685239,62304479,,2.3995890617370605,-1.6815117597579956,-0.8700949549674988,-52.889060974121094,119.42434692382812,-11.737436294555664,128.66201782226562,-187.3545379638672,-2468.489013671875,-0.011982412077486515,-0.6954376697540283,-0.05559004098176956,0.716332733631134,36.21311569213867,-38.76373291015625,-2481.277587890625,-0.6578755378723145,-0.04691672697663307,-0.7471904158592224,0.0818842425942421
2024/02/23/10:47:19.113404,4146,1708685239,112529628,,2.427621364593506,-1.5856095552444458,-0.9687270522117615,-59.09316635131836,117.41480255126953,-12.29377269744873,128.67071533203125,-187.34078979492188,-2468.505615234375,-0.012852681800723076,-0.6953554153442383,-0.054706428200006485,0.7164655327796936,37.010440826416016,-36.83855438232422,-2481.577392578125,-0.6573387384414673,-0.044944409281015396,-0.7485235333442688,0.0748213529586792
2024/02/23/10:47:19.163830,4147,1708685239,162970805,,2.495614767074585,-1.6068228483200073,-0.7495687007904053,-64.60608673095703,113.34710693359375,-15.469156265258789,128.6663818359375,-187.35183715820312,-2468.5693359375,-0.012426719069480896,-0.69502192735672,-0.0551149956882,0.7167652249336243,38.05162048339844,-35.76881790161133,-2482.465087890625,-0.6551817059516907,-0.045571424067020416,-0.7508112192153931,0.07030431181192398
2024/02/23/10:47:19.214224,4148,1708685239,213272462,,2.4835047721862793,-1.4536361694335938,-0.8744890689849854,-68.75387573242188,120.67964172363281,-19.60727310180664,128.6676025390625,-187.35171508789062,-2468.49462890625,-0.012622042559087276,-0.6953830718994141,-0.05491737276315689,0.7164266705513,38.08503341674805,-35.87408447265625,-2482.759765625,-0.6551101207733154,-0.04362471401691437,-0.7507902383804321,0.07239894568920135
2024/02/23/10:47:19.262443,4149,1708685239,261807875,,2.3093442916870117,-1.488071084022522,-0.6374320983886719,-78.707763671875,131.98837280273438,-25.008663177490234,128.66580200195312,-187.36123657226562,-2468.50634765625,-0.013317225500941277,-0.6953763365745544,-0.05413755029439926,0.7164798974990845,38.1528434753418,-37.24198913574219,-2482.7548828125,-0.6560350060462952,-0.041896551847457886,-0.7493667602539062,0.07944977283477783
2024/02/23/10:47:19.312905,4150,1708685239,312127482,,2.2028555870056152,-1.5182679891586304,-0.5256295204162598,-75.55081939697266,140.65359497070312,-28.210050582885742,128.6653289794922,-187.37429809570312,-2468.548583984375,-0.013540594838559628,-0.6951324939727783,-0.05393652617931366,0.7167274951934814,37.8887825012207,-37.4520149230957,-2482.297607421875,-0.657111644744873,-0.04057330638170242,-0.748317301273346,0.08111285418272018
2024/02/23/10:47:19.362859,4151,1708685239,362399746,,2.1276469230651855,-1.4274932146072388,-0.6946289539337158,-72.2415771484375,142.31175231933594,-28.37555694580078,128.65782165527344,-187.3790740966797,-2468.52587890625,-0.013101412914693356,-0.695073664188385,-0.05436592921614647,0.7167602777481079,37.29723358154297,-38.181053161621094,-2481.90087890625,-0.6574910879135132,-0.04059910029172897,-0.7476620078086853,0.08401552587747574
2024/02/23/10:47:19.413510,4152,1708685239,412782679,,2.160501003265381,-1.4728001356124878,-0.6960575580596924,-65.47261810302734,136.39669799804688,-26.041091918945312,128.66502380371094,-187.3656005859375,-2468.487548828125,-0.012562602758407593,-0.6948081254959106,-0.05491910129785538,0.7169851660728455,36.56197738647461,-40.303428649902344,-2481.98388671875,-0.6550853252410889,-0.043280068784952164,-0.7485518455505371,0.09305964410305023
2024/02/23/10:47:19.463413,4153,1708685239,462598260,,2.206655979156494,-1.4643696546554565,-0.7641900777816772,-56.02058410644531,131.5965576171875,-26.7846622467041,128.66769409179688,-187.3704833984375,-2468.484375,-0.012912774458527565,-0.6949192881584167,-0.0545424185693264,0.7168999910354614,35.7625846862793,-42.0333366394043,-2481.742919921875,-0.6535449028015137,-0.044350121170282364,-0.7489141821861267,0.10019835829734802
2024/02/23/10:47:19.513537,4154,1708685239,512860479,,2.320456027984619,-1.4947956800460815,-0.8784425258636475,-40.6728401184082,118.11125183105469,-26.656736373901367,128.65859985351562,-187.3749237060547,-2468.474609375,-0.013230452314019203,-0.695149838924408,-0.05418023467063904,0.7166981101036072,35.701148986816406,-41.92106628417969,-2481.569580078125,-0.653651237487793,-0.04422149807214737,-0.748906135559082,0.09961996227502823
2024/02/23/10:47:19.562813,4155,1708685239,562103594,,2.45466947555542,-1.6518539190292358,-0.8029189705848694,-39.873619079589844,113.40282440185547,-27.222209930419922,128.64486694335938,-187.39122009277344,-2468.58251953125,-0.01200352143496275,-0.6948647499084473,-0.05544758215546608,0.7168991565704346,35.70182418823242,-41.832908630371094,-2481.662109375,-0.6540993452072144,-0.044196274131536484,-0.7485624551773071,0.09927234798669815
2024/02/23/10:47:19.613104,4156,1708685239,612301641,,2.404400110244751,-1.659094214439392,-0.6828316450119019,-49.55591583251953,121.01544952392578,-26.77764129638672,128.6284637451172,-187.4010772705078,-2468.559814453125,-0.012516620568931103,-0.694750964641571,-0.054884523153305054,0.7170439958572388,35.792945861816406,-42.01105880737305,-2482.06591796875,-0.6538221836090088,-0.04442889988422394,-0.7486697435379028,0.10018129646778107
2024/02/23/10:47:19.663075,4157,1708685239,662418916,,2.3508429527282715,-1.5776911973953247,-0.7102092504501343,-54.185089111328125,126.32247924804688,-25.85104751586914,128.6143341064453,-187.41151428222656,-2468.48876953125,-0.011918402276933193,-0.6950429677963257,-0.0554761067032814,0.7167256474494934,35.79655838012695,-41.93893051147461,-2482.340087890625,-0.6523944139480591,-0.04489379748702049,-0.7499042749404907,0.10004817694425583
2024/02/23/10:47:19.713285,4158,1708685239,712676337,,2.4231796264648438,-1.5147502422332764,-0.8483296036720276,-48.94241714477539,120.23481750488281,-26.3252010345459,128.6038055419922,-187.40980529785156,-2468.47998046875,-0.012019849382340908,-0.6950388550758362,-0.055256299674510956,0.7167448997497559,35.714988708496094,-41.731903076171875,-2482.494873046875,-0.6512987613677979,-0.04406679794192314,-0.7509210705757141,0.09992747753858566
2024/02/23/10:47:19.763192,4159,1708685239,762401496,,2.4068474769592285,-1.4792612791061401,-0.9487600326538086,-45.80124282836914,114.0378646850586,-27.482383728027344,128.59976196289062,-187.42320251464844,-2468.403564453125,-0.012178415432572365,-0.6953704953193665,-0.05513444542884827,0.7164298892021179,35.601654052734375,-42.19048309326172,-2482.489990234375,-0.650907039642334,-0.04292760044336319,-0.7509447336196899,0.10275813192129135
2024/02/23/10:47:19.812479,4160,1708685239,811906475,,2.453677177429199,-1.5395684242248535,-0.8428563475608826,-42.15987014770508,113.62911224365234,-29.207183837890625,128.58193969726562,-187.4464569091797,-2468.404296875,-0.011915424838662148,-0.695070207118988,-0.05540328845381737,0.7167049050331116,35.513511657714844,-42.450538635253906,-2482.771484375,-0.6497786641120911,-0.043158844113349915,-0.7516720294952393,0.10447120666503906
2024/02/23/10:47:19.863015,4161,1708685239,862340371,,2.440699577331543,-1.539188027381897,-0.8097495436668396,-47.02570724487305,117.73694610595703,-28.72250747680664,128.567138671875,-187.45042419433594,-2468.387939453125,-0.012623889371752739,-0.6951541900634766,-0.05470089986920357,0.7166652679443359,35.53501510620117,-42.308563232421875,-2483.023681640625,-0.6492854356765747,-0.04330842196941376,-0.7521029114723206,0.10437455028295517
2024/02/23/10:47:19.912756,4162,1708685239,912168886,,2.469449281692505,-1.5423321723937988,-0.7391095161437988,-51.2604866027832,119.59442138671875,-29.078067779541016,128.57131958007812,-187.4422149658203,-2468.310791015625,-0.011529258452355862,-0.6955634355545044,-0.05588061735033989,0.7161955237388611,35.4368896484375,-41.751556396484375,-2483.126220703125,-0.6475517153739929,-0.04292713850736618,-0.7537933588027954,0.10310012102127075
2024/02/23/10:47:19.962941,4163,1708685239,962362752,,2.4953222274780273,-1.4482638835906982,-0.7866729497909546,-52.6978645324707,115.76197814941406,-29.38962173461914,128.56723022460938,-187.46810913085938,-2468.498779296875,-0.012168843299150467,-0.6950535178184509,-0.05514109507203102,0.7167370915412903,35.32375717163086,-41.29369354248047,-2482.83251953125,-0.6489031910896301,-0.04166116192936897,-0.7528736591339111,0.10183423012495041
2024/02/23/10:47:20.013700,4164,1708685240,12777903,,2.4833052158355713,-1.4550633430480957,-0.8163293600082397,-53.43794250488281,111.68453979492188,-27.854949951171875,128.5846405029297,-187.44384765625,-2468.450439453125,-0.011801051907241344,-0.6950930953025818,-0.05557528883218765,0.716671347618103,35.148895263671875,-40.895347595214844,-2482.561279296875,-0.6494361162185669,-0.04028163477778435,-0.7528591752052307,0.09906158596277237
2024/02/23/10:47:20.063571,4165,1708685240,62712924,,2.4387152194976807,-1.4779216051101685,-0.8118640184402466,-53.09501647949219,112.10589599609375,-23.64755630493164,128.59303283691406,-187.39907836914062,-2468.316162109375,-0.012004601769149303,-0.6957204341888428,-0.05549232289195061,0.7160653471946716,34.8541374206543,-39.763824462890625,-2481.7431640625,-0.6526118516921997,-0.04060288891196251,-0.7510901093482971,0.09117471426725388
2024/02/23/10:47:20.113678,4166,1708685240,113035856,,2.4010562896728516,-1.550352692604065,-0.7247201204299927,-61.81373596191406,113.1197509765625,-13.61256217956543,128.60858154296875,-187.38916015625,-2468.451416015625,-0.012085131369531155,-0.695325493812561,-0.055574681609869,0.7164410948753357,34.429412841796875,-37.58983612060547,-2480.839111328125,-0.6548769474029541,-0.04062143340706825,-0.750530481338501,0.07867704331874847
2024/02/23/10:47:20.163709,4167,1708685240,163025372,,2.305086135864258,-1.568559169769287,-0.6227095127105713,-81.51081848144531,112.0281982421875,-0.8134040832519531,128.62806701660156,-187.37078857421875,-2468.464599609375,-0.011303216218948364,-0.6956265568733215,-0.05622582137584686,0.7161107063293457,33.9310188293457,-34.89772415161133,-2479.795166015625,-0.6576703190803528,-0.04095132648944855,-0.7495442032814026,0.06305751204490662
2024/02/23/10:47:20.213373,4168,1708685240,212726504,,2.165665626525879,-1.4530971050262451,-0.7638132572174072,-98.83035278320312,108.62296295166016,12.720588684082031,128.66827392578125,-187.34071350097656,-2468.503173828125,-0.012251061387360096,-0.6953150629997253,-0.05531729757785797,0.716468334197998,33.748565673828125,-34.020145416259766,-2479.0009765625,-0.660907506942749,-0.03954903408885002,-0.7471191883087158,0.05873687192797661
2024/02/23/10:47:20.263751,4169,1708685240,262796010,,2.091055154800415,-1.3925552368164062,-0.9565922021865845,-103.59597778320312,107.27098846435547,21.771610260009766,128.68685913085938,-187.33872985839844,-2468.595703125,-0.01253526471555233,-0.6951974034309387,-0.05495389178395271,0.716605544090271,33.782676696777344,-34.47599411010742,-2478.183349609375,-0.6627964973449707,-0.03938371315598488,-0.7453034520149231,0.06060099974274635
2024/02/23/10:47:20.313532,4170,1708685240,312694650,,2.0861754417419434,-1.438876748085022,-1.0197522640228271,-100.44439697265625,108.46784973144531,24.49209213256836,128.69775390625,-187.32388305664062,-2468.561279296875,-0.012762036174535751,-0.6953741312026978,-0.05484019219875336,0.7164387702941895,33.732906341552734,-34.277183532714844,-2477.43994140625,-0.6641145348548889,-0.03923610970377922,-0.7441911101341248,0.059933386743068695
2024/02/23/10:47:20.363492,4171,1708685240,362755216,,2.0667500495910645,-1.3473615646362305,-1.1299433708190918,-98.42739868164062,107.80078125,22.950923919677734,128.69223022460938,-187.3182830810547,-2468.484130859375,-0.012512678280472755,-0.6953913569450378,-0.054999031126499176,0.7164142727851868,33.91961669921875,-34.697200775146484,-2477.092529296875,-0.6653993129730225,-0.03853742033243179,-0.742870032787323,0.062472227960824966
2024/02/23/10:47:20.413329,4172,1708685240,412580383,,2.0996851921081543,-1.3397436141967773,-1.1300055980682373,-93.06733703613281,106.7891616821289,21.342565536499023,128.68136596679688,-187.35238647460938,-2468.60205078125,-0.01263627503067255,-0.6950187683105469,-0.054977528750896454,0.7167752385139465,34.09629821777344,-34.6632080078125,-2476.808349609375,-0.6672165393829346,-0.03871742635965347,-0.7412662506103516,0.062027234584093094
2024/02/23/10:47:20.463567,4173,1708685240,462609063,,2.1110339164733887,-1.34856116771698,-1.1542888879776,-87.66658020019531,108.17308807373047,18.386425018310547,128.68380737304688,-187.35299682617188,-2468.455810546875,-0.013214296661317348,-0.6953690648078918,-0.054262012243270874,0.7164795398712158,34.235469818115234,-35.323604583740234,-2477.103759765625,-0.6663417816162109,-0.04021655023097992,-0.7418036460876465,0.06402075290679932
2024/02/23/10:47:20.512965,4174,1708685240,512307998,,2.179049015045166,-1.4134188890457153,-0.9185009002685547,-87.539794921875,111.68769836425781,15.479527473449707,128.68563842773438,-187.3535919189453,-2468.567626953125,-0.012822335585951805,-0.6951720118522644,-0.054610367864370346,0.7166513800621033,34.247745513916016,-35.29812240600586,-2477.21728515625,-0.6661398410797119,-0.040256403386592865,-0.7419458627700806,0.06444739550352097
2024/02/23/10:47:20.563668,4175,1708685240,562850905,,2.1342391967773438,-1.3610011339187622,-0.8121448755264282,-94.82494354248047,118.2545166015625,12.971772193908691,128.68760681152344,-187.33499145507812,-2468.54052734375,-0.013020496815443039,-0.6952753663063049,-0.05460743606090546,0.7165477275848389,34.28543472290039,-35.85820770263672,-2477.36962890625,-0.6652184128761292,-0.040886763483285904,-0.742452085018158,0.0676577165722847
2024/02/23/10:47:20.613156,4176,1708685240,612428158,,2.1109747886657715,-1.1946231126785278,-1.0123728513717651,-87.3465576171875,115.30558013916016,7.831774711608887,128.6836395263672,-187.32716369628906,-2468.6484375,-0.01211977656930685,-0.6947882771492004,-0.05549459159374237,0.7169677019119263,34.34928512573242,-36.35531997680664,-2477.1220703125,-0.6656649708747864,-0.039912790060043335,-0.7416870594024658,0.07209311425685883
2024/02/23/10:47:20.663273,4177,1708685240,662645022,,2.255402088165283,-1.2455649375915527,-1.1569709777832031,-71.4393310546875,104.94190216064453,2.3023972511291504,128.66458129882812,-187.35922241210938,-2468.555908203125,-0.012323630973696709,-0.6950915455818176,-0.0552271232008934,0.7166908979415894,34.43424987792969,-36.638973236083984,-2477.260986328125,-0.6648502349853516,-0.041093870997428894,-0.7422799468040466,0.07284221053123474
2024/02/23/10:47:20.713656,4178,1708685240,712820911,,2.304447889328003,-1.4108037948608398,-0.9196970462799072,-73.4158935546875,108.21631622314453,-0.5614728927612305,128.65049743652344,-187.35826110839844,-2468.414306640625,-0.01212578546255827,-0.695417582988739,-0.055406153202056885,0.7163640856742859,34.438079833984375,-36.504234313964844,-2477.32275390625,-0.6654907464981079,-0.04053720086812973,-0.7416743040084839,0.07347187399864197
2024/02/23/10:47:20.763344,4179,1708685240,762627451,,2.2537407875061035,-1.3995472192764282,-0.8267993927001953,-79.27017974853516,115.099365234375,-1.3395004272460938,128.63040161132812,-187.3740997314453,-2468.485595703125,-0.012535730376839638,-0.6951895952224731,-0.05494098737835884,0.7166141271591187,34.43122100830078,-36.33055114746094,-2477.817626953125,-0.6628516316413879,-0.039307739585638046,-0.7439450621604919,0.07502200454473495
2024/02/23/10:47:20.813430,4180,1708685240,812501299,,2.2797155380249023,-1.2100303173065186,-1.0112375020980835,-71.7354736328125,110.8873291015625,-5.004110336303711,128.6123809814453,-187.3957061767578,-2468.5244140625,-0.0118296779692173,-0.695155143737793,-0.05564671754837036,0.7166051268577576,34.531829833984375,-36.11452865600586,-2478.78271484375,-0.6607916951179504,-0.03883209824562073,-0.7457660436630249,0.07536183297634125
2024/02/23/10:47:20.863450,4181,1708685240,862598150,,2.4280405044555664,-1.2110915184020996,-0.9400485754013062,-64.125732421875,106.67256164550781,-10.254753112792969,128.62374877929688,-187.3893585205078,-2468.421875,-0.012713986448943615,-0.695536732673645,-0.054717715829610825,0.7162911295890808,34.97969436645508,-36.18797302246094,-2480.3583984375,-0.6594521403312683,-0.037425439804792404,-0.7467378377914429,0.0781329944729805
2024/02/23/10:47:20.913461,4182,1708685240,912743889,,2.467935085296631,-1.324766993522644,-0.5279812812805176,-74.39557647705078,122.45162963867188,-15.214082717895508,128.64093017578125,-187.35614013671875,-2468.41650390625,-0.012131307274103165,-0.6957764029502869,-0.05524060130119324,0.7160282731056213,35.41579818725586,-35.57854461669922,-2481.538330078125,-0.6585713624954224,-0.03732435405254364,-0.7477704286575317,0.07569726556539536
2024/02/23/10:47:20.963159,4183,1708685240,962442939,,2.3853468894958496,-1.0942206382751465,-0.9182734489440918,-75.03591918945312,131.09140014648438,-18.23197364807129,128.6615447998047,-187.36053466796875,-2468.554443359375,-0.01225119736045599,-0.6954547166824341,-0.05525205284357071,0.7163378000259399,35.72285842895508,-35.764137268066406,-2482.15283203125,-0.6588258743286133,-0.03954984247684479,-0.7475310564041138,0.07471033930778503
2024/02/23/10:47:21.013259,4184,1708685241,12566457,,2.438319206237793,-1.1587082147598267,-0.9580386877059937,-74.30307006835938,133.6110076904297,-19.059734344482422,128.67727661132812,-187.33856201171875,-2468.5693359375,-0.012668915092945099,-0.6955606341362,-0.054785728454589844,0.7162635326385498,35.85703659057617,-36.513179779052734,-2482.56494140625,-0.6574429273605347,-0.041562747210264206,-0.7484683990478516,0.07639633864164352
2024/02/23/10:47:21.062931,4185,1708685241,62244760,,2.4709112644195557,-1.1236414909362793,-1.0665173530578613,-70.85594177246094,132.93821716308594,-18.40428924560547,128.6790771484375,-187.3281707763672,-2468.595458984375,-0.01189230103045702,-0.6952857375144958,-0.05564918369054794,0.7164771556854248,35.918800354003906,-36.92627716064453,-2482.694580078125,-0.6558698415756226,-0.04224388673901558,-0.74958735704422,0.07854294031858444
2024/02/23/10:47:21.113451,4186,1708685241,112648650,,2.6014022827148438,-1.095686674118042,-1.0763978958129883,-65.6417465209961,129.0010986328125,-20.305524826049805,128.6754150390625,-187.33694458007812,-2468.55859375,-0.012204916216433048,-0.6953077912330627,-0.055274564772844315,0.716479480266571,36.01413345336914,-37.42156982421875,-2482.508544921875,-0.6561541557312012,-0.04333759844303131,-0.7491370439529419,0.07985799759626389
2024/02/23/10:47:21.163071,4187,1708685241,162466810,,2.6058616638183594,-1.1501553058624268,-0.859870433807373,-71.67486572265625,134.76690673828125,-21.977542877197266,128.67091369628906,-187.34408569335938,-2468.541748046875,-0.011492393910884857,-0.6953232884407043,-0.055884551256895065,0.7164288759231567,35.90494155883789,-37.28997039794922,-2481.717529296875,-0.6579728126525879,-0.042376961559057236,-0.7476288676261902,0.07954289019107819
2024/02/23/10:47:21.213418,4188,1708685241,212739307,,2.604674816131592,-1.1154849529266357,-1.016483187675476,-67.54827117919922,129.6804962158203,-19.997068405151367,128.67501831054688,-187.3529052734375,-2468.553466796875,-0.012336994521319866,-0.6952250003814697,-0.0551331527531147,0.7165684103965759,35.89476013183594,-37.90287780761719,-2481.183349609375,-0.6589919328689575,-0.041109468787908554,-0.7464584708213806,0.08270032703876495
