time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:12.270645,9191,1708685532,270027758,,2.53378677368164,-1.04233372211456,-0.584690570831299,-50.8879928588867,125.032302856445,-17.2155323028564,129.776077270508,-187.038146972656,-2468.42456054687,-0.013124005869031,-0.695232272148132,-0.054285582154989,0.716612160205841,41.6068115234375,-43.5326843261719,-2505.951171875,-0.612698435783386,-0.035840176045895,-0.780746638774872,0.117263697087765
2024/02/23/10:52:12.320849,9192,1708685532,320154842,,2.53857827186584,-1.05938136577606,-0.541440308094025,-54.3723945617676,125.973472595215,-16.6035575866699,129.870666503906,-187.063705444336,-2468.36865234375,-0.01295081526041,-0.695337831974029,-0.054498605430126,0.716496646404266,41.7650032043457,-43.8233604431152,-2505.76342773437,-0.613308906555176,-0.038714539259672,-0.780424773693085,0.115284904837608
2024/02/23/10:52:12.371067,9193,1708685532,370425436,,2.50822281837463,-1.00458347797394,-0.621573567390442,-58.0425109863281,127.389869689941,-16.3672409057617,129.796478271484,-187.050888061523,-2468.45166015625,-0.012368710711598,-0.695213735103607,-0.055115465074778,0.716580212116241,41.7850952148438,-44.162483215332,-2505.46948242187,-0.613501965999603,-0.039532884955406,-0.780258178710938,0.115107141435146
2024/02/23/10:52:12.420857,9194,1708685532,420050616,,2.54131460189819,-0.98571914434433,-0.708136439323425,-53.6959381103516,123.39542388916,-16.4874019622803,129.86784362793,-187.058502197266,-2468.40454101562,-0.012271326966584,-0.695184528827667,-0.055141340941191,0.716608226299286,41.7879333496094,-44.366527557373,-2505.16796875,-0.613992691040039,-0.042676776647568,-0.780118346214294,0.112281076610088
2024/02/23/10:52:12.471289,9195,1708685532,470608458,,2.54365873336792,-1.01504957675934,-0.690575122833252,-56.1841011047363,121.121841430664,-16.9613437652588,129.827514648438,-187.050018310547,-2468.35278320312,-0.01245495211333,-0.695463001728058,-0.054898958653212,0.716353416442871,41.7274551391602,-45.612922668457,-2504.92358398437,-0.612969517707825,-0.046242527663708,-0.780327379703522,0.114974915981293
2024/02/23/10:52:12.521002,9196,1708685532,520473931,,2.52923965454102,-0.971226453781128,-0.729342222213745,-54.9684600830078,119.109588623047,-19.1699066162109,129.853652954102,-187.063674926758,-2468.42309570312,-0.012346440926194,-0.695183217525482,-0.055100996047258,0.716611325740814,41.7727012634277,-46.3579711914062,-2504.64135742187,-0.61172091960907,-0.047086022794247,-0.780832052230835,0.117820881307125
2024/02/23/10:52:12.570689,9197,1708685532,569955450,,2.59468460083008,-0.994012117385864,-0.769438683986664,-51.606086730957,114.213523864746,-21.595947265625,129.833374023438,-187.06950378418,-2468.34130859375,-0.013853523880243,-0.695366024971008,-0.053607776761055,0.716519594192505,41.6140441894531,-47.6238784790039,-2504.48876953125,-0.60977429151535,-0.049705017358065,-0.781563937664032,0.121912091970444
2024/02/23/10:52:12.621744,9198,1708685532,621002741,,2.60984230041504,-0.9935103058815,-0.854721009731293,-49.7034683227539,111.757904052734,-21.201322555542,129.821411132813,-187.047897338867,-2468.42749023437,-0.012582552619279,-0.695202350616455,-0.054867066442967,0.716606557369232,41.4601173400879,-49.0014266967773,-2504.361328125,-0.608419477939606,-0.052707951515913,-0.781689703464508,0.126525983214378
2024/02/23/10:52:12.671057,9199,1708685532,670243065,,2.70450782775879,-1.02298581600189,-0.897719323635101,-43.5073623657227,105.33674621582,-22.1380462646484,129.814270019531,-187.071914672852,-2468.29467773437,-0.013155840337277,-0.695579409599304,-0.054246433079243,0.716277539730072,41.4679107666016,-50.1983871459961,-2504.62524414062,-0.605570793151856,-0.053926911205053,-0.783011615276337,0.131410554051399
2024/02/23/10:52:12.720917,9200,1708685532,720163374,,2.74453353881836,-1.08206653594971,-0.864991068840027,-43.6329231262207,104.749237060547,-22.1036376953125,129.880065917969,-187.081741333008,-2468.35131835937,-0.012572799809277,-0.695379793643951,-0.054829839617014,0.71643739938736,41.712158203125,-51.005313873291,-2505.10302734375,-0.604548215866089,-0.055288102477789,-0.783309698104858,0.133755907416344
2024/02/23/10:52:12.771458,9201,1708685532,770748529,,2.75821614265442,-1.10884463787079,-0.852307915687561,-44.1675148010254,106.114631652832,-22.1204586029053,129.742660522461,-187.080047607422,-2468.36840820312,-0.011752584949136,-0.695265710353851,-0.055679544806481,0.716496527194977,42.044548034668,-51.4416236877441,-2506.1513671875,-0.600692391395569,-0.055163633078337,-0.785776913166046,0.136675864458084
2024/02/23/10:52:12.821131,9202,1708685532,820586384,,2.78107237815857,-1.09561049938202,-0.841143071651459,-45.2547111511231,110.571113586426,-23.8750686645508,129.956512451172,-187.110870361328,-2468.37841796875,-0.012838551774621,-0.695421993732452,-0.054486215114594,0.716417968273163,42.778995513916,-52.0500602722168,-2507.134765625,-0.597703516483307,-0.055739369243384,-0.787370324134827,0.140326544642448
2024/02/23/10:52:12.870981,9203,1708685532,870383307,,2.79715538024902,-1.01411187648773,-0.854570150375366,-45.5270156860352,115.555686950684,-27.4324970245361,129.744613647461,-187.068237304688,-2468.35668945312,-0.013224573805928,-0.695483148097992,-0.054103877395392,0.716380536556244,42.834545135498,-51.8188095092773,-2507.7890625,-0.596999943256378,-0.05538122355938,-0.787947475910187,0.140223979949951
2024/02/23/10:52:12.921064,9204,1708685532,920417591,,2.80076909065247,-1.06194972991943,-0.714727163314819,-48.8269462585449,120.501472473145,-29.1315689086914,129.926452636719,-187.083160400391,-2468.21606445312,-0.013478946872056,-0.695935904979706,-0.053823884576559,0.71595698595047,43.4778785705566,-51.7311172485352,-2508.17895507812,-0.597271084785461,-0.054787553846836,-0.787794351577759,0.140162646770477
2024/02/23/10:52:12.971097,9205,1708685532,970260119,,2.75741529464722,-0.989969432353973,-0.789742946624756,-47.4455108642578,124.975463867188,-29.8200397491455,129.765655517578,-187.064651489258,-2468.40014648437,-0.01292790658772,-0.695368826389313,-0.05449315533042,0.716467440128326,43.6750907897949,-51.144416809082,-2508.62036132812,-0.59748238325119,-0.052665315568447,-0.788099348545074,0.138349547982216
2024/02/23/10:52:13.020947,9206,1708685533,20403691,,2.78372883796692,-1.01359438896179,-0.781124591827393,-43.0493927001953,126.641990661621,-30.6120929718018,129.925003051758,-187.077285766602,-2468.3544921875,-0.012893764302135,-0.69548898935318,-0.054406117647886,0.716358006000519,44.3459625244141,-50.4601669311523,-2509.056640625,-0.598416447639465,-0.052916835993528,-0.788095653057098,0.134174451231956
2024/02/23/10:52:13.071304,9207,1708685533,70604202,,2.76809024810791,-1.05186915397644,-0.674033343791962,-47.9932632446289,133.443603515625,-31.4397735595703,129.74674987793,-187.06755065918,-2468.41943359375,-0.012620312161744,-0.695300698280335,-0.054847959429026,0.716511905193329,44.2834091186523,-49.6570777893066,-2509.64794921875,-0.597428977489471,-0.052120096981526,-0.789372861385345,0.131349131464958
2024/02/23/10:52:13.121501,9208,1708685533,120707031,,2.7215404510498,-1.01009154319763,-0.608871579170227,-58.6779747009277,138.162292480469,-31.0209808349609,129.934860229492,-187.112686157227,-2468.43969726562,-0.012824915349484,-0.695209860801697,-0.054578918963671,0.716616988182068,44.4036560058594,-49.2564735412598,-2509.77294921875,-0.595601737499237,-0.05210692062974,-0.791068077087402,0.129440382122994
2024/02/23/10:52:13.171254,9209,1708685533,170285366,,2.63819646835327,-0.935784101486206,-0.502216935157776,-72.3571166992187,141.230712890625,-30.6594314575195,129.788757324219,-187.08235168457,-2468.404296875,-0.013182064518333,-0.69539999961853,-0.054279170930386,0.716448783874512,43.9224128723145,-48.0929946899414,-2509.029296875,-0.596841871738434,-0.04933961480856,-0.790855228900909,0.126069203019142
2024/02/23/10:52:13.221391,9210,1708685533,220792226,,2.58358240127563,-0.887063980102539,-0.515088558197022,-79.8666763305664,138.121780395508,-28.8747901916504,129.92350769043,-187.07893371582,-2468.31762695312,-0.013302245177329,-0.695655941963196,-0.053994510322809,0.716219544410706,43.4462738037109,-48.2601089477539,-2508.04858398438,-0.596999049186707,-0.049897618591786,-0.790759027004242,0.125708013772964
2024/02/23/10:52:13.271003,9211,1708685533,270289053,,2.5190486907959,-0.804970562458038,-0.667540073394775,-82.8905029296875,131.408233642578,-24.7901916503906,129.863189697266,-187.065307617188,-2468.35083007812,-0.012587762437761,-0.695474207401276,-0.054784700274468,0.716348946094513,42.7354774475098,-48.4529800415039,-2506.88256835938,-0.598837316036224,-0.049448844045401,-0.789315700531006,0.126211911439896
2024/02/23/10:52:13.320804,9212,1708685533,320095113,,2.5722131729126,-0.85641211271286,-0.684290885925293,-81.6568145751953,121.118858337402,-21.2272815704346,129.902191162109,-187.051559448242,-2468.2744140625,-0.012574197724462,-0.695655643939972,-0.054678622633219,0.71618115901947,42.2193565368652,-48.8938064575195,-2506.30346679687,-0.599332571029663,-0.050491560250521,-0.788817167282105,0.126564219594002
2024/02/23/10:52:13.370984,9213,1708685533,370324724,,2.54328608512878,-0.898860037326813,-0.700471162796021,-82.3504028320312,116.291900634766,-17.4259872436523,129.882461547852,-187.073822021484,-2468.4091796875,-0.012238265946508,-0.695100128650665,-0.055226624011994,0.716684103012085,41.9541473388672,-49.2085494995117,-2505.89892578125,-0.60052090883255,-0.052791424095631,-0.787974834442139,0.125233307480812
2024/02/23/10:52:13.421511,9214,1708685533,420724936,,2.56955862045288,-0.970423698425293,-0.729708194732666,-82.4267425537109,112.687911987305,-14.5039005279541,129.933380126953,-187.085235595703,-2468.34643554687,-0.013439370319247,-0.695309221744537,-0.054036911576986,0.716550409793854,42.0478363037109,-49.2081756591797,-2505.81909179687,-0.60139274597168,-0.054264161735773,-0.787351250648499,0.124339118599892
2024/02/23/10:52:13.471110,9215,1708685533,470401060,,2.57296466827393,-1.05226159095764,-0.546721458435059,-91.4770050048828,118.246116638184,-16.3336620330811,129.879196166992,-187.075408935547,-2468.47192382813,-0.013772818259895,-0.695027649402618,-0.053677227348089,0.716844260692596,41.9688835144043,-48.8479347229004,-2505.71533203125,-0.602056264877319,-0.054309289902449,-0.787100374698639,0.122685708105564
2024/02/23/10:52:13.521307,9216,1708685533,520392530,,2.51107430458069,-0.927970886230469,-0.601649522781372,-94.1832427978516,122.436630249023,-18.8594341278076,129.897598266602,-187.081436157227,-2468.37353515625,-0.014151523821056,-0.695221126079559,-0.053248260170221,0.716681182384491,41.8641738891602,-48.4720115661621,-2505.34790039063,-0.603785991668701,-0.053606476634741,-0.786146283149719,0.120593853294849
2024/02/23/10:52:13.571215,9217,1708685533,570378837,,2.48698592185974,-0.929556488990784,-0.619590997695923,-94.1389083862305,122.297920227051,-16.7962989807129,129.881500244141,-187.071136474609,-2468.34057617187,-0.012614360079169,-0.69562178850174,-0.054692685604096,0.716212213039398,41.7181549072266,-48.3220825195312,-2505.06420898437,-0.605272591114044,-0.054233893752098,-0.785330891609192,0.118149116635323
2024/02/23/10:52:13.621752,9218,1708685533,620982719,,2.48161220550537,-0.946476221084595,-0.691107511520386,-90.7122955322266,119.025177001953,-14.243709564209,129.841598510742,-187.071411132813,-2468.29541015625,-0.012625524774194,-0.695671439170837,-0.054720245301724,0.716161668300629,41.2824058532715,-48.7801361083984,-2505.43188476562,-0.605626285076141,-0.054667346179485,-0.784793019294739,0.11970043182373
2024/02/23/10:52:13.672339,9219,1708685533,671259642,,2.49633646011353,-1.03113889694214,-0.552387714385986,-89.0061111450195,118.725357055664,-12.1529207229614,129.915649414063,-187.09538269043,-2468.39599609375,-0.012227775529027,-0.695251882076263,-0.055129837244749,0.716544508934021,41.2592658996582,-48.6546669006348,-2505.74975585937,-0.606093406677246,-0.054048635065556,-0.784547626972199,0.119224809110165
2024/02/23/10:52:13.721129,9220,1708685533,720109185,,2.47788214683533,-1.07384145259857,-0.418712854385376,-91.7804641723633,121.700714111328,-12.7653017044067,129.806915283203,-187.062530517578,-2468.41235351562,-0.01221967395395,-0.695364773273468,-0.055090006440878,0.716438114643097,41.2942657470703,-48.591911315918,-2506.07861328125,-0.605205893516541,-0.054415959864855,-0.785079061985016,0.120064780116081
2024/02/23/10:52:13.771051,9221,1708685533,770404882,,2.44489359855652,-1.02546286582947,-0.375306367874145,-98.107795715332,127.064315795898,-15.4586906433105,129.909881591797,-187.115005493164,-2468.43310546875,-0.013091150671244,-0.695406913757324,-0.054337911307812,0.716439247131348,41.277286529541,-48.1187744140625,-2505.88037109375,-0.605184555053711,-0.054242271929979,-0.785362660884857,0.118384771049023
2024/02/23/10:52:13.821423,9222,1708685533,820371338,,2.39785933494568,-0.976468682289124,-0.385854482650757,-102.243682861328,125.126167297363,-19.0257053375244,129.816177368164,-187.081130981445,-2468.34130859375,-0.013644045218825,-0.695460617542267,-0.053720366209746,0.716423392295837,41.1356086730957,-48.1994476318359,-2505.48852539062,-0.605655074119568,-0.053053457289934,-0.784763813018799,0.120470002293587
2024/02/23/10:52:13.870862,9223,1708685533,870466472,,2.3790488243103,-0.972722411155701,-0.460875749588013,-98.9630126953125,121.095314025879,-18.5036792755127,129.881134033203,-187.105346679688,-2468.3896484375,-0.011492996476591,-0.695418357849121,-0.055879633873701,0.716336965560913,41.024787902832,-47.9452056884766,-2505.26000976562,-0.604843556880951,-0.051994733512402,-0.785482168197632,0.120326846837997
2024/02/23/10:52:13.921483,9224,1708685533,920730579,,2.40800976753235,-1.04803061485291,-0.488889455795288,-97.7414398193359,114.157722473145,-18.3175735473633,129.844009399414,-187.10823059082,-2468.44140625,-0.012351714074612,-0.695165932178497,-0.055048584938049,0.716632008552551,41.0849647521973,-48.2745170593262,-2505.40625,-0.604640781879425,-0.052101127803326,-0.785359144210815,0.122089833021164
2024/02/23/10:52:13.971022,9225,1708685533,970411323,,2.43258428573608,-1.11504781246185,-0.36148738861084,-98.0624542236328,115.543312072754,-19.1325550079346,129.910705566406,-187.106033325195,-2468.3720703125,-0.01368981320411,-0.695431351661682,-0.053677346557379,0.716454148292542,41.3810882568359,-48.6910095214844,-2505.75268554687,-0.604821026325226,-0.052393656224012,-0.784730434417725,0.125077992677689
2024/02/23/10:52:14.020999,9226,1708685534,20120158,,2.37209296226501,-1.1580708026886,-0.291352510452271,-99.0697250366211,122.309608459473,-21.8228073120117,129.841918945313,-187.079986572266,-2468.3427734375,-0.012843784876168,-0.695546865463257,-0.054500885307789,0.716295480728149,41.400333404541,-48.7592887878418,-2505.99487304687,-0.602831780910492,-0.052287824451923,-0.786015093326569,0.126649603247643
2024/02/23/10:52:14.070802,9227,1708685534,70173473,,2.37347054481506,-1.13229084014893,-0.297456026077271,-99.3959197998047,121.289825439453,-24.5844554901123,129.895355224609,-187.093048095703,-2468.3310546875,-0.012670446187258,-0.695483982563019,-0.054708160459995,0.716343820095062,41.591480255127,-49.0632934570313,-2506.12182617188,-0.601527035236359,-0.053191818296909,-0.786761701107025,0.127835422754288
2024/02/23/10:52:14.120646,9228,1708685534,119936616,,2.44045114517212,-1.14183354377747,-0.316781282424927,-97.7276458740234,117.183540344238,-26.244010925293,129.897567749023,-187.101913452148,-2468.26611328125,-0.014147797599435,-0.695755004882813,-0.053192354738712,0.716167151927948,41.4849433898926,-49.0324516296387,-2505.71337890625,-0.602591872215271,-0.05355129018426,-0.786015391349793,0.127259954810143
2024/02/23/10:52:14.171014,9229,1708685534,170351244,,2.44574046134949,-1.1885176897049,-0.338004350662231,-97.5457763671875,112.708877563477,-26.3425216674805,129.86784362793,-187.076614379883,-2468.32763671875,-0.012489867396653,-0.695599436759949,-0.054881647229195,0.716221630573273,41.3735771179199,-49.3109283447266,-2505.23291015625,-0.602957487106323,-0.051641874015331,-0.785417377948761,0.129980593919754
2024/02/23/10:52:14.221638,9230,1708685534,220824274,,2.44432044029236,-1.22023165225983,-0.408856391906738,-92.8724746704102,108.925498962402,-24.0327796936035,129.91862487793,-187.094268798828,-2468.38598632812,-0.012778826057911,-0.695481896400452,-0.054579045623541,0.71635377407074,40.73681640625,-49.3083686828613,-2504.92993164062,-0.602712750434876,-0.050853468477726,-0.785485923290253,0.131008103489876
2024/02/23/10:52:14.271020,9231,1708685534,270213952,,2.46930980682373,-1.18140780925751,-0.545274257659912,-88.7688140869141,102.47013092041,-20.6733703613281,129.884231567383,-187.095199584961,-2468.35522460937,-0.012977569364011,-0.695592820644379,-0.054475486278534,0.716250419616699,40.113395690918,-48.594856262207,-2504.91723632812,-0.603549003601074,-0.048701629042626,-0.785283863544464,0.129174381494522
2024/02/23/10:52:14.321547,9232,1708685534,320452048,,2.51366281509399,-1.45257914066315,-0.083373069763184,-101.531127929688,106.368728637695,-16.9534645080566,129.889022827148,-187.113067626953,-2468.48461914062,-0.012215727940202,-0.695269227027893,-0.055259887129068,0.716517865657806,40.1852951049805,-48.3183898925781,-2504.896484375,-0.604970157146454,-0.048383001238108,-0.784343779087067,0.128355219960213
2024/02/23/10:52:14.371399,9233,1708685534,370571772,,2.31912922859192,-1.19652545452118,-0.34809422492981,-106.933624267578,114.339973449707,-16.7581577301025,129.885620117188,-187.064697265625,-2468.39770507813,-0.011830190196633,-0.695597589015961,-0.05549893528223,0.716187059879303,40.7309226989746,-48.0335693359375,-2505.0224609375,-0.608378708362579,-0.048035275191069,-0.782208621501923,0.125369817018509
2024/02/23/10:52:14.421381,9234,1708685534,420643574,,2.455726146698,-1.26609706878662,-0.452049732208252,-93.6100158691406,114.696022033691,-16.7293930053711,129.866928100586,-187.102661132813,-2468.53442382812,-0.011774238198996,-0.695218563079834,-0.055625215172768,0.716546177864075,40.7242851257324,-48.0284461975098,-2505.91064453125,-0.60849666595459,-0.04950013756752,-0.782341420650482,0.123383156955242
2024/02/23/10:52:14.471362,9235,1708685534,470379754,,2.3675901889801,-1.38787341117859,-0.074437618255615,-110.017486572266,130.26203918457,-13.8549461364746,129.904434204102,-187.067672729492,-2468.39770507813,-0.012534828856588,-0.695563137531281,-0.054887045174837,0.716255724430084,40.7569465637207,-47.8791885375977,-2506.13110351562,-0.608569800853729,-0.050512507557869,-0.782521963119507,0.12145221978426
2024/02/23/10:52:14.521164,9236,1708685534,520404147,,2.27726745605469,-1.17518997192383,-0.338708877563477,-110.09716796875,131.207977294922,-13.3300361633301,129.856842041016,-187.069931030273,-2468.54052734375,-0.011550010181964,-0.695268273353577,-0.055862132459879,0.716483116149902,40.69482421875,-47.5025482177734,-2505.93139648437,-0.609943807125092,-0.049580223858357,-0.781556248664856,0.121161408722401
2024/02/23/10:52:14.571011,9237,1708685534,570357857,,2.30135178565979,-1.27256715297699,-0.232439279556274,-111.62239074707,131.103698730469,-15.8857669830322,129.937591552734,-187.093811035156,-2468.46264648437,-0.012559722177684,-0.695854485034943,-0.054719142615795,0.715985059738159,40.6696472167969,-47.2343254089356,-2505.41479492187,-0.610563457012177,-0.050234321504831,-0.781217336654663,0.119951039552689
2024/02/23/10:52:14.621972,9238,1708685534,621285465,,2.2312548160553,-1.23211324214935,-0.28526496887207,-116.333061218262,130.499771118164,-17.2823123931885,129.842666625977,-187.067611694336,-2468.412109375,-0.01273148227483,-0.695831716060638,-0.054514810442925,0.716019749641418,40.4069595336914,-46.8091125488281,-2504.70654296875,-0.610801517963409,-0.0503832064569,-0.781313896179199,0.118032701313496
2024/02/23/10:52:14.670620,9239,1708685534,670055893,,2.24673438072205,-1.22584915161133,-0.460141181945801,-113.491928100586,120.301933288574,-17.9791946411133,129.929534912109,-187.105712890625,-2468.6416015625,-0.01237172819674,-0.695122063159943,-0.054969374090433,0.716680288314819,40.456184387207,-46.8104248046875,-2504.37084960937,-0.612042486667633,-0.051450680941343,-0.78039675951004,0.117207899689674
2024/02/23/10:52:14.720934,9240,1708685534,720357686,,2.2773072719574,-1.33715891838074,-0.360630035400391,-116.810729980469,117.729446411133,-18.6000900268555,129.867980957031,-187.111755371094,-2468.50268554687,-0.011812448501587,-0.695531249046326,-0.055518809705973,0.716250240802765,40.4637222290039,-46.828784942627,-2504.263671875,-0.612482607364655,-0.052198477089405,-0.779947400093079,0.117568738758564
2024/02/23/10:52:14.771188,9241,1708685534,770510778,,2.26554346084595,-1.34486389160156,-0.339614152908325,-122.696807861328,119.630599975586,-20.4489860534668,129.911483764648,-187.097518920898,-2468.49047851562,-0.012444941326976,-0.69537490606308,-0.054788909852505,0.716447472572327,40.5781364440918,-46.9143218994141,-2504.17114257812,-0.611768245697022,-0.053672309964895,-0.7804074883461,0.117571130394936
2024/02/23/10:52:14.821238,9242,1708685534,820617937,,2.29299926757812,-1.33943867683411,-0.264254093170166,-129.08837890625,120.386047363281,-22.2339782714844,129.824630737305,-187.059341430664,-2468.37426757812,-0.012814887799323,-0.695927500724793,-0.054578889161348,0.715920269489288,40.3087768554687,-46.2474136352539,-2503.71923828125,-0.612371027469635,-0.052325941622257,-0.780274629592896,0.115910649299622
2024/02/23/10:52:14.871373,9243,1708685534,870545000,,2.26623034477234,-1.29388105869293,-0.348060131072998,-130.748718261719,118.053756713867,-23.8224086761475,129.945083618164,-187.105255126953,-2468.53442382812,-0.011817561462522,-0.695358693599701,-0.05548632517457,0.71642017364502,40.4828414916992,-46.8923797607422,-2503.22509765625,-0.613084137439728,-0.053233865648508,-0.779247462749481,0.118606202304363
2024/02/23/10:52:14.921189,9244,1708685534,920643188,,2.28352284431458,-1.2827650308609,-0.233277320861816,-132.460571289063,119.114227294922,-25.6763687133789,129.854507446289,-187.083282470703,-2468.40673828125,-0.011822072789073,-0.695662260055542,-0.055523529648781,0.716122508049011,40.3607177734375,-47.2110939025879,-2503.00390625,-0.611786842346191,-0.054570764303207,-0.780194640159607,0.118470296263695
2024/02/23/10:52:14.971342,9245,1708685534,970613501,,2.35683727264404,-1.19988346099854,-0.407247066497803,-122.853149414063,110.312370300293,-27.4602890014648,129.932968139648,-187.099502563477,-2468.3935546875,-0.011783672496677,-0.695529639720917,-0.05544538795948,0.716257989406586,40.5554084777832,-48.0082550048828,-2503.07641601563,-0.612139880657196,-0.055657379329205,-0.779492974281311,0.120738200843334
2024/02/23/10:52:15.021775,9246,1708685535,21010338,,2.41421914100647,-1.31784319877625,-0.284011840820312,-121.911293029785,109.317642211914,-26.3316307067871,129.844100952148,-187.111587524414,-2468.45043945312,-0.012149546295405,-0.695231676101685,-0.055255193263292,0.716555774211883,40.7279968261719,-48.678825378418,-2503.64501953125,-0.609617412090302,-0.057875242084265,-0.781143486499786,0.121786415576935
2024/02/23/10:52:15.071124,9247,1708685535,70452339,,2.45011425018311,-1.30018937587738,-0.390091896057129,-123.305709838867,109.271537780762,-25.7665061950684,129.922119140625,-187.136138916016,-2468.43310546875,-0.012244174256921,-0.69525808095932,-0.055144846439362,0.716536998748779,41.14892578125,-49.5947265625,-2503.95263671875,-0.608322262763977,-0.059994444251061,-0.78143048286438,0.125343635678291
2024/02/23/10:52:15.121571,9248,1708685535,120686965,,2.51315450668335,-1.36197364330292,-0.257450580596924,-126.340347290039,111.731063842773,-27.66015625,129.804504394531,-187.103591918945,-2468.39453125,-0.011967205442488,-0.695282220840454,-0.055433794856072,0.716495990753174,41.4594078063965,-49.8674850463867,-2503.9580078125,-0.605459690093994,-0.060345996171236,-0.783172369003296,0.128132730722427
2024/02/23/10:52:15.171395,9249,1708685535,170756825,,2.5382125377655,-1.2540317773819,-0.450427532196045,-123.912071228027,110.11767578125,-32.5100936889648,129.929779052734,-187.110885620117,-2468.279296875,-0.011847464367747,-0.695618212223053,-0.055544689297676,0.716163218021393,41.6738891601563,-49.4485282897949,-2503.416015625,-0.604693710803986,-0.059949856251478,-0.783830940723419,0.127908632159233
2024/02/23/10:52:15.221706,9250,1708685535,220939098,,2.57217836380005,-1.36128413677216,-0.334420680999756,-129.068206787109,111.820259094238,-34.9257316589355,129.800415039063,-187.078460693359,-2468.32690429687,-0.012352533638477,-0.695653438568115,-0.055086992681027,0.716155827045441,41.9453010559082,-49.0664100646973,-2503.03588867187,-0.604624032974243,-0.059931870549917,-0.784211099147797,0.125900357961655
2024/02/23/10:52:15.271198,9251,1708685535,270516158,,2.46800780296326,-1.24303114414215,-0.572142601013184,-130.853607177734,114.462905883789,-33.8482856750488,129.912857055664,-187.126968383789,-2468.46118164062,-0.012082251720131,-0.695175707340241,-0.055319353938103,0.716606259346008,42.3293151855469,-49.7365570068359,-2503.79956054687,-0.602453708648682,-0.060701727867127,-0.785583078861237,0.127373650670052
2024/02/23/10:52:15.321812,9252,1708685535,321037488,,2.54150104522705,-1.35514914989471,-0.506805896759033,-124.836036682129,112.47785949707,-31.910530090332,129.8271484375,-187.098358154297,-2468.44116210938,-0.012065854854882,-0.695232450962067,-0.055385623127222,0.716546356678009,42.4435844421387,-49.7617683410645,-2504.66284179687,-0.601848959922791,-0.062490854412317,-0.786247491836548,0.125250294804573
2024/02/23/10:52:15.371423,9253,1708685535,370862313,,2.48716235160828,-1.41605174541473,-0.391636848449707,-130.056610107422,121.387664794922,-29.9426002502441,129.879028320313,-187.104110717773,-2468.39428710937,-0.012645355425775,-0.695390939712524,-0.054736983031035,0.716432392597199,42.7338676452637,-50.1600646972656,-2505.42211914063,-0.599996030330658,-0.063366040587425,-0.787322103977203,0.126938700675964
2024/02/23/10:52:15.421831,9254,1708685535,420904292,,2.42627024650574,-1.29113328456879,-0.520394325256348,-129.379974365234,124.931365966797,-28.6569747924805,129.885116577148,-187.101943969727,-2468.39086914062,-0.011790697462857,-0.695352673530579,-0.055589724332094,0.716418445110321,42.8526611328125,-50.317325592041,-2505.84228515625,-0.597960293292999,-0.064024202525616,-0.788730978965759,0.127467200160027
2024/02/23/10:52:15.471349,9255,1708685535,470763017,,2.52434992790222,-1.29626214504242,-0.580967664718628,-121.245666503906,116.67357635498,-31.604320526123,129.859283447266,-187.076370239258,-2468.42724609375,-0.011079344898462,-0.695473968982697,-0.056265477091074,0.716259300708771,42.9290046691895,-50.146297454834,-2506.220703125,-0.595896661281586,-0.063877150416374,-0.790235459804535,0.127885788679123
2024/02/23/10:52:15.521561,9256,1708685535,520692835,,2.5388457775116,-1.30293846130371,-0.474884033203125,-123.915840148926,117.062202453613,-34.6044540405273,129.875717163086,-187.067184448242,-2468.42041015625,-0.011603238061071,-0.695565342903137,-0.055832825601101,0.716196119785309,42.8913307189941,-50.0660629272461,-2506.33666992187,-0.595918297767639,-0.064029447734356,-0.790347933769226,0.127011060714722
2024/02/23/10:52:15.570838,9257,1708685535,570186378,,2.55648827552795,-1.2660186290741,-0.525920867919922,-119.736938476563,112.976333618164,-35.3131294250488,129.904632568359,-187.074340820313,-2468.41870117187,-0.011998836882413,-0.695803821086883,-0.055234629660845,0.716004312038422,43.0638847351074,-50.1438674926758,-2506.69946289063,-0.595369040966034,-0.064752675592899,-0.790670692920685,0.127210929989815
2024/02/23/10:52:15.621715,9258,1708685535,621033800,,2.57894396781921,-1.37488639354706,-0.374005556106567,-119.58837890625,115.729965209961,-34.869197845459,129.860275268555,-187.071792602539,-2468.44189453125,-0.012121684849262,-0.695778131484985,-0.055143304169178,0.716034293174744,43.095760345459,-49.975643157959,-2506.78344726562,-0.594813704490662,-0.063323400914669,-0.791034877300262,0.12825970351696
2024/02/23/10:52:15.671315,9259,1708685535,670596234,,2.51807475090027,-1.32088184356689,-0.443972110748291,-119.640258789063,117.661491394043,-36.1256332397461,129.915466308594,-187.07258605957,-2468.41650390625,-0.011757526546717,-0.695416688919067,-0.055722508579493,0.716346561908722,43.3450698852539,-49.6285858154297,-2506.82739257812,-0.594525218009949,-0.062296897172928,-0.791495203971863,0.127256900072098
