time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:44:49.591803,2196,1708685089,591004946,,3.0392231941223145,-2.59658145904541,-1.0909924507141113,36.12548828125,26.144214630126953,-58.50559997558594,135.81692504882812,-89.94001007080078,-2577.572998046875,-0.004796779714524746,-0.6944541335105896,-0.06051154062151909,0.7169719338417053,48.948570251464844,34.198368072509766,-2592.4140625,-0.6283338665962219,-0.08472252637147903,-0.7552489638328552,0.16618555784225464
2024/02/23/10:44:49.641624,2197,1708685089,640927662,,3.093540906906128,-2.7134392261505127,-0.8151451349258423,29.33306884765625,37.14512252807617,-57.51612091064453,135.814697265625,-89.93224334716797,-2577.578857421875,-0.004017752129584551,-0.6943390369415283,-0.06122972071170807,0.7170272469520569,49.22455596923828,33.76767349243164,-2593.421875,-0.6268119215965271,-0.08660782873630524,-0.7560892105102539,0.16713783144950867
2024/02/23/10:44:49.691429,2198,1708685089,690666030,,3.074599266052246,-2.6316142082214355,-0.8124980926513672,25.523488998413086,44.758460998535156,-56.34945297241211,135.81988525390625,-89.94774627685547,-2577.548828125,-0.004880703054368496,-0.6945089101791382,-0.06043632701039314,0.7169246673583984,49.539154052734375,33.14078903198242,-2594.465087890625,-0.6240785717964172,-0.08897904306650162,-0.7578123807907104,0.16831229627132416
2024/02/23/10:44:49.741466,2199,1708685089,740774021,,3.1350884437561035,-2.5965142250061035,-0.9057122468948364,33.80420684814453,43.430152893066406,-58.618038177490234,135.81112670898438,-89.93721008300781,-2577.522705078125,-0.004253138788044453,-0.694499135017395,-0.060994263738393784,0.7168909311294556,49.78581237792969,32.684574127197266,-2595.68798828125,-0.6214752793312073,-0.08882555365562439,-0.759309709072113,0.1712520271539688
2024/02/23/10:44:49.791496,2200,1708685089,790801832,,3.227149724960327,-2.644660472869873,-0.8331061601638794,36.21626281738281,46.72127151489258,-59.60650634765625,135.81573486328125,-89.92713165283203,-2577.589599609375,-0.00432882783934474,-0.6944352984428406,-0.06090104952454567,0.7169601917266846,50.03375244140625,32.3485107421875,-2596.61328125,-0.6199031472206116,-0.08959072083234787,-0.7601526975631714,0.17280487716197968
2024/02/23/10:44:49.841259,2201,1708685089,840671989,,3.2206897735595703,-2.789038896560669,-0.5424344539642334,25.893108367919922,58.21992492675781,-59.199851989746094,135.81353759765625,-89.94037628173828,-2577.542236328125,-0.004605290479958057,-0.6945986747741699,-0.06067332997918129,0.7168195843696594,50.206809997558594,32.31501007080078,-2597.26123046875,-0.6195767521858215,-0.09033139795064926,-0.7603738307952881,0.17261694371700287
2024/02/23/10:44:49.891398,2202,1708685089,890653983,,3.0718510150909424,-2.6844215393066406,-0.6564880609512329,19.49932098388672,66.6691665649414,-59.8714485168457,135.81170654296875,-89.93524169921875,-2577.62841796875,-0.004144112579524517,-0.6943286657333374,-0.06113647669553757,0.7170445322990417,50.1900520324707,32.568824768066406,-2597.1611328125,-0.6211557388305664,-0.08992154151201248,-0.7593691349029541,0.17157545685768127
2024/02/23/10:44:49.941346,2203,1708685089,940617841,,3.0721418857574463,-2.6684603691101074,-0.6022455096244812,17.370023727416992,71.0678482055664,-61.64213562011719,135.8184051513672,-89.94422149658203,-2577.570556640625,-0.005436616018414497,-0.6946322917938232,-0.05981147661805153,0.7168534994125366,50.18268966674805,32.703697204589844,-2597.01025390625,-0.6225833296775818,-0.09037391096353531,-0.7584440112113953,0.17025057971477509
2024/02/23/10:44:49.991121,2204,1708685089,990460457,,3.0443122386932373,-2.5397188663482666,-0.849219799041748,22.08342742919922,70.9100112915039,-60.132965087890625,135.81117248535156,-89.93189239501953,-2577.63818359375,-0.004386167041957378,-0.6942111849784851,-0.06085079163312912,0.7171811461448669,50.12787628173828,32.67611312866211,-2596.61279296875,-0.6246788501739502,-0.08955737948417664,-0.7568280696868896,0.17019712924957275
2024/02/23/10:44:50.041368,2205,1708685090,40721855,,3.12715482711792,-2.759695529937744,-0.7045087814331055,25.13765525817871,71.14898681640625,-56.18199920654297,135.81732177734375,-89.94778442382812,-2577.56689453125,-0.005149282049387693,-0.6945400238037109,-0.06007273495197296,0.7169232368469238,50.06117630004883,32.38060760498047,-2596.56396484375,-0.625634491443634,-0.09056604653596878,-0.7559736967086792,0.16995026171207428
2024/02/23/10:44:50.091164,2206,1708685090,90507943,,3.055910587310791,-2.7756845951080322,-0.6898821592330933,20.72760009765625,75.9562759399414,-53.94839859008789,135.81275939941406,-89.94631958007812,-2577.57763671875,-0.005242608021944761,-0.6945391297340393,-0.060001760721206665,0.7169293761253357,49.956661224365234,32.17887878417969,-2595.95703125,-0.6276258826255798,-0.09104928374290466,-0.7541832327842712,0.17030398547649384
2024/02/23/10:44:50.141148,2207,1708685090,140498671,,3.0778777599334717,-2.7674691677093506,-0.7855174541473389,23.024030685424805,72.00933837890625,-52.447265625,135.81942749023438,-89.93590545654297,-2577.550048828125,-0.0047813355922698975,-0.6946732997894287,-0.06041738763451576,0.7167677283287048,49.81449508666992,32.30961608886719,-2595.143310546875,-0.6302621364593506,-0.09126071631908417,-0.7522416710853577,0.16903731226921082
2024/02/23/10:44:50.191325,2208,1708685090,190698834,,3.0871660709381104,-2.7622339725494385,-0.7434194087982178,20.556854248046875,72.0008773803711,-53.599632263183594,135.818115234375,-89.9333724975586,-2577.517333984375,-0.004448662046343088,-0.69461989402771,-0.06081279739737511,0.716788113117218,49.669403076171875,32.742427825927734,-2594.83984375,-0.6312364935874939,-0.09051442891359329,-0.7518864870071411,0.16737474501132965
2024/02/23/10:44:50.241275,2209,1708685090,240574947,,3.046520948410034,-2.717066764831543,-0.6003370881080627,12.356059074401855,80.10020446777344,-55.355064392089844,135.81956481933594,-89.94312286376953,-2577.48388671875,-0.005205658730119467,-0.6947975158691406,-0.05999511107802391,0.7166798114776611,49.6547966003418,33.109195709228516,-2595.4326171875,-0.6308171153068542,-0.09035814553499222,-0.7525037527084351,0.16626273095607758
2024/02/23/10:44:50.291498,2210,1708685090,290581654,,3.0728797912597656,-2.6171300411224365,-0.6796839237213135,12.163318634033203,84.12825012207031,-55.984039306640625,135.81085205078125,-89.93938446044922,-2577.58642578125,-0.004834541119635105,-0.6943196654319763,-0.060368169099092484,0.7171140313148499,49.932098388671875,32.74256134033203,-2596.5986328125,-0.6275035738945007,-0.091217041015625,-0.7547249794006348,0.16825254261493683
2024/02/23/10:44:50.341548,2211,1708685090,340595730,,3.221534013748169,-2.6321732997894287,-0.8505017757415771,21.768291473388672,78.98534393310547,-51.02735137939453,135.81735229492188,-89.9478530883789,-2577.664306640625,-0.0031753238290548325,-0.6941539645195007,-0.0621434710919857,0.717132031917572,50.374908447265625,31.68499183654785,-2597.674560546875,-0.6247929334640503,-0.09249120950698853,-0.755838930606842,0.17258842289447784
2024/02/23/10:44:50.391171,2212,1708685090,390602050,,3.333475112915039,-2.760807991027832,-0.9717023372650146,35.46430969238281,66.96562194824219,-52.56179428100586,135.80506896972656,-89.955810546875,-2577.64599609375,-0.00338609772734344,-0.6941961646080017,-0.06193646788597107,0.7171081304550171,50.73173522949219,30.921520233154297,-2598.4384765625,-0.6221574544906616,-0.09424431622028351,-0.7571117877960205,0.17555595934391022
2024/02/23/10:44:50.839731,2213,1708685090,839433711,,3.1282410621643066,-2.9870645999908447,-0.8456219434738159,13.718700408935547,84.70242309570312,-51.46825408935547,135.77215576171875,-89.99183654785156,-2577.436279296875,-0.0038770611863583326,-0.6945004463195801,-0.06138734146952629,0.7168582081794739,51.82073974609375,29.92424774169922,-2598.482421875,-0.6173995733261108,-0.09716977924108505,-0.7598796486854553,0.1787702441215515
2024/02/23/10:44:50.890537,2214,1708685090,889822763,,3.0980687141418457,-3.0729334354400635,-0.7163297533988953,12.227879524230957,82.78044128417969,-53.36315155029297,135.80126953125,-89.95820617675781,-2577.49072265625,-0.005170181859284639,-0.6945189833641052,-0.06007901951670647,0.7169429659843445,51.71172332763672,30.036684036254883,-2598.212158203125,-0.6189777255058289,-0.09757076948881149,-0.7588315010070801,0.17754220962524414
2024/02/23/10:44:50.940378,2215,1708685090,939827230,,3.0702784061431885,-2.9114770889282227,-0.8768595457077026,16.8133544921875,76.01199340820312,-53.55302810668945,135.82974243164062,-89.94146728515625,-2577.52685546875,-0.005136805586516857,-0.6949941515922546,-0.0601126104593277,0.7164797186851501,51.476890563964844,30.231937408447266,-2598.2392578125,-0.618942379951477,-0.09777970612049103,-0.7592564821243286,0.17572438716888428
2024/02/23/10:44:50.990430,2216,1708685090,989682340,,3.073087453842163,-2.9563820362091064,-0.8836508989334106,20.46851348876953,70.98829650878906,-53.519779205322266,135.83416748046875,-89.92967224121094,-2577.531982421875,-0.004481540061533451,-0.6948660016059875,-0.06073344126343727,0.7165560722351074,51.314083099365234,30.695236206054688,-2598.22705078125,-0.6187092661857605,-0.09622659534215927,-0.759758710861206,0.17523124814033508
2024/02/23/10:44:51.040231,2217,1708685091,39667892,,3.103792190551758,-2.9824769496917725,-0.9360911846160889,21.292564392089844,67.41624450683594,-55.85903549194336,135.82809448242188,-89.92986297607422,-2577.57177734375,-0.003924407996237278,-0.6945810914039612,-0.06123648211359978,0.7167927026748657,51.37318420410156,30.725629806518555,-2598.218505859375,-0.6189899444580078,-0.09665186703205109,-0.7592642307281494,0.17614704370498657
2024/02/23/10:44:51.090636,2218,1708685091,90014619,,3.1616711616516113,-3.029245615005493,-0.8837716579437256,21.45695686340332,64.0652084350586,-56.719207763671875,135.80215454101562,-89.96794128417969,-2577.491455078125,-0.004587877541780472,-0.6947163939476013,-0.06058311089873314,0.7167132496833801,51.27370071411133,30.979015350341797,-2598.234619140625,-0.6184936761856079,-0.09676496684551239,-0.7600238919258118,0.17454475164413452
2024/02/23/10:44:51.141356,2219,1708685091,140480700,,3.1011881828308105,-3.0175797939300537,-0.6622729301452637,11.093711853027344,67.97862243652344,-58.95248031616211,135.7753143310547,-89.98695373535156,-2577.544921875,-0.004747991915792227,-0.6943566799163818,-0.0604376457631588,0.7170729041099548,51.1015510559082,31.592742919921875,-2598.1201171875,-0.6183594465255737,-0.09685193002223969,-0.7607334852218628,0.1718597114086151
2024/02/23/10:44:51.190635,2220,1708685091,190036788,,2.998728036880493,-2.956714630126953,-0.5609050393104553,2.4069478511810303,70.98914337158203,-61.207481384277344,135.7774658203125,-89.99880981445312,-2577.461669921875,-0.004093687515705824,-0.6947110891342163,-0.0611078254878521,0.7166767120361328,50.843589782714844,32.16619110107422,-2597.552490234375,-0.6200551986694336,-0.09626064449548721,-0.7600204348564148,0.1692170351743698
2024/02/23/10:44:51.239968,2221,1708685091,239345305,,2.861379384994507,-2.9310309886932373,-0.6329181790351868,-1.5255579948425293,71.40569305419922,-61.39251708984375,135.7816925048828,-89.98089599609375,-2577.465087890625,-0.004915387835353613,-0.6945130228996277,-0.06027008220553398,0.7169345021247864,50.6044807434082,32.632659912109375,-2596.962158203125,-0.621662437915802,-0.09485631436109543,-0.759158194065094,0.16797903180122375
2024/02/23/10:44:51.290820,2222,1708685091,290093352,,2.9156227111816406,-2.8955535888671875,-0.8219321966171265,4.4475507736206055,65.98625183105469,-58.26615905761719,135.79537963867188,-89.97037506103516,-2577.571044921875,-0.0038312883116304874,-0.6942967772483826,-0.061422254890203476,0.7170527577400208,50.62970733642578,32.45055389404297,-2596.74462890625,-0.6219021677970886,-0.0957627221941948,-0.7589793801307678,0.16738425195217133
2024/02/23/10:44:51.340546,2223,1708685091,339966311,,2.991349935531616,-3.0500357151031494,-0.7213210463523865,3.401851177215576,67.94429779052734,-55.05670166015625,135.80706787109375,-89.95118713378906,-2577.5908203125,-0.004999884404242039,-0.6945421695709229,-0.060218337923288345,0.7169099450111389,50.8784065246582,31.922588348388672,-2596.896484375,-0.6210934519767761,-0.0984291359782219,-0.759258508682251,0.16757437586784363
2024/02/23/10:44:51.390227,2224,1708685091,389578620,,3.028120994567871,-3.0304219722747803,-0.8119931817054749,4.807833194732666,68.44947052001953,-52.17512512207031,135.80166625976562,-89.96827697753906,-2577.634521484375,-0.004656604025512934,-0.6942240595817566,-0.06065256893634796,0.7171837687492371,50.99870681762695,31.545822143554688,-2597.0625,-0.6209596395492554,-0.09944286197423935,-0.759047269821167,0.1684265285730362
2024/02/23/10:44:51.440832,2225,1708685091,440040969,,3.0379369258880615,-3.0490059852600098,-0.8014062643051147,5.076983451843262,68.33196258544922,-52.84021759033203,135.80307006835938,-89.95604705810547,-2577.426025390625,-0.005098202731460333,-0.6949085593223572,-0.06003883481025696,0.7165692448616028,50.995967864990234,31.536874771118164,-2597.156005859375,-0.6214678883552551,-0.09970196336507797,-0.7586219906806946,0.16831475496292114
2024/02/23/10:44:51.490605,2226,1708685091,490047449,,3.040072202682495,-3.011218309402466,-0.8681188821792603,6.565845012664795,65.53439331054688,-53.35630798339844,135.7904052734375,-89.96815490722656,-2577.539306640625,-0.003833626164123416,-0.6943612098693848,-0.061413608491420746,0.7169910669326782,50.99994659423828,31.50412368774414,-2597.22998046875,-0.6206880807876587,-0.09953709691762924,-0.7591724991798401,0.16880673170089722
2024/02/23/10:44:51.540749,2227,1708685091,539997859,,3.0618996620178223,-3.08475399017334,-0.8652272820472717,8.61433219909668,63.882408142089844,-51.722618103027344,135.7920379638672,-89.9777603149414,-2577.603271484375,-0.004610033240169287,-0.6942338347434998,-0.060666218400001526,0.7171733975410461,51.1015625,31.180805206298828,-2597.299560546875,-0.6204971671104431,-0.10022686421871185,-0.7591283321380615,0.16929860413074493
2024/02/23/10:44:51.590975,2228,1708685091,590344028,,3.0467288494110107,-3.066577434539795,-0.9374123215675354,10.615206718444824,62.39311218261719,-50.76216125488281,135.801025390625,-89.96856689453125,-2577.52734375,-0.003865896724164486,-0.6945558190345764,-0.06130862981081009,0.7168113589286804,51.131813049316406,31.015249252319336,-2597.42919921875,-0.6199784278869629,-0.10104183852672577,-0.7595289349555969,0.1689174622297287
2024/02/23/10:44:51.640859,2229,1708685091,640100806,,3.048861026763916,-3.0709543228149414,-0.9098602533340454,11.263936996459961,60.849544525146484,-52.85637664794922,135.79373168945312,-89.96176147460938,-2577.50537109375,-0.0038406651001423597,-0.6944438815116882,-0.061381686478853226,0.7169137001037598,51.114654541015625,31.169906616210938,-2597.691162109375,-0.6198850274085999,-0.10209498554468155,-0.7598307132720947,0.16726160049438477
2024/02/23/10:44:51.691086,2230,1708685091,690335730,,3.02176833152771,-3.008286952972412,-0.8788897395133972,8.953082084655762,63.4368782043457,-54.897037506103516,135.79678344726562,-89.96637725830078,-2577.4765625,-0.004401413258165121,-0.694739818572998,-0.06080647557973862,0.7166727185249329,51.173072814941406,31.17949867248535,-2598.195068359375,-0.6183987855911255,-0.10200729221105576,-0.7610020637512207,0.1674911230802536
2024/02/23/10:44:52.190635,2231,1708685092,189989554,,2.988154649734497,-2.975248098373413,-0.9436028003692627,11.279151916503906,60.311676025390625,-56.536991119384766,135.79522705078125,-89.96609497070312,-2577.56005859375,-0.00407617911696434,-0.6945161819458008,-0.06113441288471222,0.7168634533882141,51.117347717285156,31.34928321838379,-2598.400634765625,-0.6179754734039307,-0.10168621689081192,-0.7615193128585815,0.16689708828926086
2024/02/23/10:44:52.240623,2232,1708685092,239798085,,2.994006633758545,-3.002976179122925,-0.9801945686340332,13.281289100646973,58.80436706542969,-56.02494430541992,135.79342651367188,-89.9817886352539,-2577.578369140625,-0.004624572582542896,-0.6942023038864136,-0.06072208657860756,0.7171991467475891,51.13890075683594,31.273120880126953,-2598.41357421875,-0.6175290942192078,-0.10197866708040237,-0.7618275880813599,0.1669636368751526
2024/02/23/10:44:52.290373,2233,1708685092,289750643,,3.02846097946167,-2.998887777328491,-0.9877761602401733,13.90997314453125,58.388187408447266,-56.02398681640625,135.78717041015625,-89.96961212158203,-2577.50390625,-0.004452497232705355,-0.6945013403892517,-0.06076503172516823,0.7169069647789001,51.1707763671875,31.155994415283203,-2598.4072265625,-0.6179419755935669,-0.10170140862464905,-0.7613058686256409,0.16798196732997894
2024/02/23/10:44:52.390380,2234,1708685092,389697874,,3.0805928707122803,-3.02411150932312,-0.9638804793357849,13.603520393371582,59.65327835083008,-54.460472106933594,135.7936248779297,-89.9645767211914,-2577.45703125,-0.004867556504905224,-0.694635808467865,-0.060263823717832565,0.7168163657188416,51.335880279541016,30.772541046142578,-2598.507080078125,-0.6174484491348267,-0.1031031608581543,-0.7613582015037537,0.16870340704917908
2024/02/23/10:44:53.340109,2235,1708685093,339420967,,3.105236053466797,-2.992868423461914,-1.0903815031051636,19.957611083984375,51.36529541015625,-57.14439010620117,135.7786407470703,-89.97960662841797,-2577.491455078125,-0.0052953618578612804,-0.69452303647995,-0.05979646369814873,0.7169617414474487,51.300724029541016,30.780364990234375,-2598.498046875,-0.6171772480010986,-0.10353837162256241,-0.7616085410118103,0.16829892992973328
2024/02/23/10:44:53.389936,2236,1708685093,389076780,,3.1139583587646484,-2.969219923019409,-1.109774112701416,20.03740119934082,51.176971435546875,-57.76321029663086,135.77142333984375,-89.98211669921875,-2577.4052734375,-0.0043076337315142155,-0.6945300102233887,-0.060902468860149384,0.7168684601783752,51.28532791137695,30.82773208618164,-2598.507568359375,-0.617059051990509,-0.10323116183280945,-0.7616687417030334,0.16864819824695587
2024/02/23/10:44:53.490090,2237,1708685093,489384056,,3.124338150024414,-2.991399049758911,-1.0990712642669678,19.751985549926758,51.98096466064453,-56.496761322021484,135.77459716796875,-89.99380493164062,-2577.494873046875,-0.004115454386919737,-0.6944246292114258,-0.06114676594734192,0.7169508934020996,51.28366470336914,30.732311248779297,-2598.36474609375,-0.6175049543380737,-0.10420369356870651,-0.7613764405250549,0.16773511469364166
2024/02/23/10:44:54.438586,2238,1708685094,438037456,,3.0292816162109375,-2.9888460636138916,-1.0912799835205078,17.3814697265625,49.11098861694336,-57.883121490478516,135.76473999023438,-89.9924087524414,-2577.396484375,-0.005224369931966066,-0.6946356296539307,-0.059947941452264786,0.7168405055999756,51.226009368896484,30.811031341552734,-2598.419921875,-0.6171575784683228,-0.10529782623052597,-0.7619180679321289,0.16586045920848846
2024/02/23/10:44:54.589360,2239,1708685094,588718078,,3.1270291805267334,-3.0396366119384766,-1.1174530982971191,19.541427612304688,48.319923400878906,-54.85872268676758,135.7733917236328,-89.99130249023438,-2577.533203125,-0.0032639128621667624,-0.6942002773284912,-0.0619070790708065,0.7171072959899902,51.38212966918945,30.422407150268555,-2598.56640625,-0.615752637386322,-0.10641808807849884,-0.762745201587677,0.1665642410516739
2024/02/23/10:44:54.639216,2240,1708685094,638534335,,3.083892822265625,-3.0336925983428955,-1.134290099143982,19.63726806640625,48.19147872924805,-55.54110336303711,135.77197265625,-89.99751281738281,-2577.426513671875,-0.0044249980710446835,-0.6946430206298828,-0.06077132746577263,0.7167693376541138,51.27946472167969,30.5967960357666,-2598.254150390625,-0.6171069145202637,-0.10601060837507248,-0.7618598341941833,0.16586245596408844
2024/02/23/10:44:54.689644,2241,1708685094,689079363,,3.0322046279907227,-2.9733216762542725,-1.1551165580749512,18.182979583740234,49.048683166503906,-57.19526672363281,135.77499389648438,-89.99004364013672,-2577.57080078125,-0.003792892210185528,-0.6941725015640259,-0.06141228973865509,0.7171741127967834,51.18555450439453,30.798261642456055,-2598.2041015625,-0.6171567440032959,-0.10602468997240067,-0.7620571851730347,0.16475799679756165
2024/02/23/10:44:54.739290,2242,1708685094,738581723,,3.055028200149536,-2.9874298572540283,-1.1205838918685913,19.496440887451172,47.67454528808594,-57.56110763549805,135.77297973632812,-89.99483489990234,-2577.4189453125,-0.0052328831516206264,-0.6947653889656067,-0.060010891407728195,0.7167093753814697,51.24333953857422,30.633197784423828,-2598.2724609375,-0.617359459400177,-0.1059749498963356,-0.7617018818855286,0.16567085683345795
2024/02/23/10:44:54.788355,2243,1708685094,787788707,,3.0411176681518555,-3.034184694290161,-1.0678293704986572,17.104629516601562,50.68318176269531,-56.642696380615234,135.77427673339844,-89.99295043945312,-2577.4541015625,-0.004689857829362154,-0.6945058107376099,-0.0604991652071476,0.7169236540794373,51.264896392822266,30.638137817382812,-2598.33740234375,-0.6167298555374146,-0.10582831501960754,-0.762186586856842,0.16588042676448822
2024/02/23/10:44:54.839134,2244,1708685094,838554787,,3.022989273071289,-2.99041748046875,-1.1199853420257568,17.75,49.900352478027344,-56.974605560302734,135.78179931640625,-89.98497009277344,-2577.54638671875,-0.004185506608337164,-0.6943240761756897,-0.06096161901950836,0.7170636653900146,51.21920394897461,30.69224739074707,-2598.1357421875,-0.6169561743736267,-0.10595860332250595,-0.7621040344238281,0.16533367335796356
2024/02/23/10:44:54.888491,2245,1708685094,888105831,,3.0044705867767334,-3.000551700592041,-1.144292950630188,18.175704956054688,48.61640548706055,-57.0771484375,135.77621459960938,-89.99468231201172,-2577.55029296875,-0.004597734659910202,-0.6944301724433899,-0.06064021214842796,0.7169855833053589,51.18056869506836,30.68532943725586,-2597.933349609375,-0.618033766746521,-0.1053742915391922,-0.7612020373344421,0.16583730280399323
2024/02/23/10:44:54.939331,2246,1708685094,938771656,,3.0246944427490234,-3.019033432006836,-1.1926928758621216,20.208770751953125,46.07603454589844,-55.82377624511719,135.77862548828125,-89.99185180664062,-2577.472900390625,-0.004867644049227238,-0.6945613026618958,-0.060288332402706146,0.7168864607810974,51.17106628417969,30.572669982910156,-2597.58251953125,-0.618751049041748,-0.1061960905790329,-0.7605749368667603,0.16551527380943298
2024/02/23/10:44:54.988268,2247,1708685094,987734079,,3.06158185005188,-3.019038438796997,-1.2664539813995361,23.270492553710938,43.33870315551758,-54.265872955322266,135.7684326171875,-89.99855041503906,-2577.452880859375,-0.005139199085533619,-0.6945111155509949,-0.06012257561087608,0.716947078704834,51.18114471435547,30.41570281982422,-2597.465087890625,-0.6191130876541138,-0.1054818257689476,-0.760083019733429,0.16687235236167908
2024/02/23/10:44:55.038866,2248,1708685095,38428195,,3.1161575317382812,-3.068329095840454,-1.241309642791748,24.311424255371094,42.00371170043945,-53.82949447631836,135.7689208984375,-89.99568176269531,-2577.41064453125,-0.004153711721301079,-0.6945682764053345,-0.061086516827344894,0.7168166041374207,51.22383117675781,30.292179107666016,-2597.35986328125,-0.6191012859344482,-0.1063544973731041,-0.7599790096282959,0.1668359488248825
2024/02/23/10:44:55.089050,2249,1708685095,88461438,,3.117731809616089,-3.086383104324341,-1.2501894235610962,23.631046295166016,42.47835159301758,-53.10260772705078,135.7638397216797,-89.99359130859375,-2577.53857421875,-0.0053349812515079975,-0.6943690180778503,-0.05983217433094978,0.7171076536178589,51.260711669921875,30.198253631591797,-2597.281005859375,-0.6184895634651184,-0.10686653852462769,-0.7604494094848633,0.16663409769535065
2024/02/23/10:44:55.139175,2250,1708685095,138572961,,3.118204355239868,-3.0927255153656006,-1.284003734588623,24.543960571289062,41.24830627441406,-52.432640075683594,135.76913452148438,-89.99029541015625,-2577.4208984375,-0.005577852483838797,-0.6945452094078064,-0.05957680568099022,0.716956377029419,51.22798156738281,30.218284606933594,-2597.035888671875,-0.6190481185913086,-0.10706043243408203,-0.7600452899932861,0.1662788987159729
2024/02/23/10:44:55.188245,2251,1708685095,187918014,,3.127476453781128,-3.1010968685150146,-1.3106307983398438,25.44805908203125,39.475730895996094,-52.069862365722656,135.77328491210938,-89.9957046508789,-2577.510986328125,-0.004580730572342873,-0.6945250630378723,-0.06059641018509865,0.7168974876403809,51.242706298828125,30.07331657409668,-2596.729248046875,-0.619901716709137,-0.10825926065444946,-0.7592674493789673,0.16587571799755096
2024/02/23/10:44:55.238968,2252,1708685095,238502934,,3.146942615509033,-3.1686151027679443,-1.2752643823623657,25.42818260192871,38.96160125732422,-50.57912063598633,135.76663208007812,-89.99894714355469,-2577.525390625,-0.00369140668772161,-0.6943273544311523,-0.061540987342596054,0.7170136570930481,51.26091766357422,29.977468490600586,-2596.693359375,-0.6198439002037048,-0.10804444551467896,-0.7592300772666931,0.16640198230743408
2024/02/23/10:44:55.289146,2253,1708685095,288563873,,3.096484661102295,-3.173888921737671,-1.2629972696304321,23.290409088134766,40.2791748046875,-51.252803802490234,135.76956176757812,-89.99568176269531,-2577.520751953125,-0.0036311333533376455,-0.6944923400878906,-0.061566680669784546,0.7168519496917725,51.232295989990234,30.073528289794922,-2596.6923828125,-0.61931312084198,-0.10870174318552017,-0.7598509192466736,0.16511130332946777
2024/02/23/10:44:55.339067,2254,1708685095,338448260,,3.1189541816711426,-3.132810592651367,-1.2944049835205078,23.949188232421875,38.822174072265625,-51.70669174194336,135.76255798339844,-89.99580383300781,-2577.377685546875,-0.0040021673776209354,-0.6946277618408203,-0.061223823577165604,0.7167481780052185,51.27393341064453,29.900802612304688,-2596.599853515625,-0.6193318367004395,-0.10874070972204208,-0.7596158981323242,0.16609403491020203
2024/02/23/10:44:55.389451,2255,1708685095,388743074,,3.1679396629333496,-3.168107748031616,-1.2974296808242798,26.25849151611328,37.00395965576172,-50.146175384521484,135.76956176757812,-90.0053939819336,-2577.445556640625,-0.0030562779866158962,-0.6942987442016602,-0.062222905457019806,0.7169855237007141,51.40715408325195,29.6093807220459,-2596.694091796875,-0.6186826229095459,-0.1093173697590828,-0.7598580121994019,0.16702492535114288
2024/02/23/10:44:55.439295,2256,1708685095,438205058,,3.192343235015869,-3.19543719291687,-1.2650549411773682,26.26349639892578,36.81932830810547,-49.53252410888672,135.76791381835938,-89.99401092529297,-2577.457763671875,-0.003112355014309287,-0.6943185329437256,-0.062127865850925446,0.7169743776321411,51.4454460144043,29.552175521850586,-2596.7783203125,-0.6180129051208496,-0.10898751765489578,-0.7602899074554443,0.16775301098823547
2024/02/23/10:44:55.489286,2257,1708685095,488617755,,3.1763689517974854,-3.1720328330993652,-1.2534173727035522,26.121051788330078,36.652000427246094,-50.69697189331055,135.76919555664062,-90.00178527832031,-2577.419677734375,-0.004225298762321472,-0.6945592164993286,-0.06101168319582939,0.716831386089325,51.3916015625,29.707351684570312,-2596.8623046875,-0.6179746985435486,-0.10898508131504059,-0.7605162262916565,0.16686691343784332
2024/02/23/10:44:55.539219,2258,1708685095,538568967,,3.141953229904175,-3.132643461227417,-1.2199511528015137,24.524311065673828,38.28763961791992,-53.08415222167969,135.774169921875,-89.9941635131836,-2577.468994140625,-0.0036512420047074556,-0.6942735314369202,-0.061531975865364075,0.717066764831543,51.36363983154297,29.828664779663086,-2596.985595703125,-0.6182559132575989,-0.10856259614229202,-0.7603621482849121,0.1668027937412262
2024/02/23/10:44:55.589503,2259,1708685095,588562532,,3.1243677139282227,-3.1454572677612305,-1.1215739250183105,21.60477638244629,41.08967208862305,-54.363800048828125,135.77645874023438,-89.99381256103516,-2577.4755859375,-0.003835007781162858,-0.6944541931152344,-0.06135931238532066,0.7169056534767151,51.41448211669922,29.890155792236328,-2597.327392578125,-0.6168952584266663,-0.10873215645551682,-0.7615333199501038,0.16638687252998352
2024/02/23/10:44:55.639376,2260,1708685095,638670326,,3.0934314727783203,-3.126384973526001,-1.110327124595642,19.253528594970703,43.439552307128906,-54.03351593017578,135.77525329589844,-89.99595642089844,-2577.460693359375,-0.0036974099930375814,-0.6945229172706604,-0.0614934079349041,0.7168282866477966,51.392845153808594,29.945362091064453,-2597.356689453125,-0.6169414520263672,-0.10884929448366165,-0.7615728378295898,0.1659574806690216
