time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:21.410953,5321,1708685301,410377860,,2.896451950073242,-1.3799182176589966,-0.7126896977424622,-8.731539726257324,96.5948486328125,-55.542144775390625,128.63198852539062,-187.2123565673828,-2468.58251953125,-0.011885412968695164,-0.6954993605613708,-0.055566515773534775,0.7162762880325317,44.31419372558594,-21.000438690185547,-2471.4716796875,-0.6464574933052063,0.03158627077937126,-0.7562286257743835,0.095986008644104
2024/02/23/10:48:21.460412,5322,1708685301,459934630,,2.855557680130005,-1.3547227382659912,-0.7737806439399719,-9.203143119812012,97.45281982421875,-54.71854019165039,128.62852478027344,-187.22645568847656,-2468.6640625,-0.013080709613859653,-0.6953155398368835,-0.05442284047603607,0.7165217399597168,44.30811309814453,-21.057254791259766,-2471.2509765625,-0.6472130417823792,0.03129798173904419,-0.7556143999099731,0.09582601487636566
2024/02/23/10:48:21.510752,5323,1708685301,510217634,,2.8504929542541504,-1.3398209810256958,-0.8772864937782288,-6.922524929046631,95.44091033935547,-54.06262969970703,128.63162231445312,-187.21829223632812,-2468.6279296875,-0.012746789492666721,-0.6953617334365845,-0.05475100874900818,0.7164579033851624,44.26287841796875,-20.94365882873535,-2471.0234375,-0.6479653120040894,0.03211222589015961,-0.7549548149108887,0.0956711694598198
2024/02/23/10:48:21.560527,5324,1708685301,560024176,,2.8827621936798096,-1.3570085763931274,-0.9142600893974304,-4.764098644256592,92.50899505615234,-53.859439849853516,128.62840270996094,-187.2181396484375,-2468.531494140625,-0.013081402517855167,-0.6959346532821655,-0.05429305136203766,0.7159302234649658,44.252384185791016,-21.075279235839844,-2470.9052734375,-0.6480234861373901,0.03151772916316986,-0.7549024820327759,0.09588766098022461
2024/02/23/10:48:21.610574,5325,1708685301,610108254,,2.891962766647339,-1.3818455934524536,-0.880163848400116,-6.374577045440674,91.71961975097656,-53.95938491821289,128.629638671875,-187.21484375,-2468.5849609375,-0.012757930904626846,-0.6954999566078186,-0.05469159036874771,0.7163280248641968,44.2576904296875,-21.09876251220703,-2470.93359375,-0.647733211517334,0.030836505815386772,-0.755223274230957,0.09554347395896912
2024/02/23/10:48:21.661585,5326,1708685301,661028035,,2.8975765705108643,-1.3680509328842163,-0.8897867202758789,-6.356377601623535,91.06246185302734,-54.11688232421875,128.63247680664062,-187.21334838867188,-2468.662841796875,-0.01276236493140459,-0.695444643497467,-0.05463270843029022,0.7163861393928528,44.27275466918945,-21.062654495239258,-2471.07958984375,-0.6477403044700623,0.030451033264398575,-0.7552645206451416,0.09529273211956024
2024/02/23/10:48:21.710413,5327,1708685301,709838139,,2.915107488632202,-1.3440594673156738,-0.9501786231994629,-3.806419849395752,87.7029800415039,-54.8071174621582,128.62435913085938,-187.21951293945312,-2468.617919921875,-0.012275739572942257,-0.6953681111335754,-0.055233102291822433,0.7164229154586792,44.26947021484375,-20.866701126098633,-2471.215576171875,-0.6469570398330688,0.029862549155950546,-0.756136953830719,0.0938708484172821
2024/02/23/10:48:21.760798,5328,1708685301,760296815,,2.942969799041748,-1.3672008514404297,-0.8893638253211975,-3.3298606872558594,86.28858184814453,-54.9759407043457,128.62794494628906,-187.22315979003906,-2468.569580078125,-0.012550718151032925,-0.6957336664199829,-0.05490805581212044,0.7160881757736206,44.28473663330078,-20.840280532836914,-2471.417236328125,-0.6464822888374329,0.028767654672265053,-0.7567147612571716,0.09282149374485016
2024/02/23/10:48:21.810914,5329,1708685301,810229993,,2.9393937587738037,-1.3734233379364014,-0.8477173447608948,-4.9881367683410645,88.06615447998047,-55.0373649597168,128.63430786132812,-187.20106506347656,-2468.50439453125,-0.012340305373072624,-0.6958374381065369,-0.05503549799323082,0.7159811854362488,44.31285095214844,-20.799457550048828,-2471.607421875,-0.6452650427818298,0.02996455878019333,-0.757562518119812,0.0939904972910881
2024/02/23/10:48:21.861498,5330,1708685301,860890136,,2.92394757270813,-1.3332946300506592,-0.9300873279571533,-3.2537355422973633,86.7634506225586,-55.13324737548828,128.63975524902344,-187.21873474121094,-2468.548095703125,-0.011853601783514023,-0.6956544518470764,-0.05560382828116417,0.7161232829093933,44.28788375854492,-20.760997772216797,-2471.48486328125,-0.6461126208305359,0.030416017398238182,-0.7567918300628662,0.09423036128282547
2024/02/23/10:48:21.910922,5331,1708685301,910394322,,2.9535036087036133,-1.3377065658569336,-0.95542973279953,0.14977896213531494,83.73660278320312,-55.6556396484375,128.63653564453125,-187.2205810546875,-2468.674560546875,-0.0120507488027215,-0.6950839757919312,-0.0555131621658802,0.7166807651519775,44.29829406738281,-20.838037490844727,-2471.63037109375,-0.6456072330474854,0.030306613072752953,-0.7571741342544556,0.09465813636779785
2024/02/23/10:48:21.961434,5332,1708685301,960766756,,2.9644103050231934,-1.3911538124084473,-0.8496266603469849,-2.2913942337036133,85.6897201538086,-55.76881790161133,128.63668823242188,-187.21762084960938,-2468.522705078125,-0.013149936683475971,-0.6957027912139893,-0.054330889135599136,0.7161514163017273,44.32954788208008,-20.77457618713379,-2471.787109375,-0.6449958086013794,0.03091949038207531,-0.7576211094856262,0.0950508788228035
2024/02/23/10:48:22.010900,5333,1708685302,10283423,,2.9347517490386963,-1.3565776348114014,-0.8450304865837097,-3.7300214767456055,88.18711853027344,-55.67512893676758,128.64105224609375,-187.21409606933594,-2468.5576171875,-0.011990511789917946,-0.6955291032791138,-0.05548328533768654,0.7162520885467529,44.34937286376953,-20.747827529907227,-2471.8984375,-0.6447705626487732,0.031198740005493164,-0.7577835321426392,0.09519278258085251
2024/02/23/10:48:22.060490,5334,1708685302,59960656,,2.9334001541137695,-1.348143458366394,-0.8594623804092407,-2.5223329067230225,88.72055053710938,-55.897342681884766,128.63070678710938,-187.21551513671875,-2468.47412109375,-0.012911560013890266,-0.6960394382476807,-0.054517604410648346,0.7158144116401672,44.40584182739258,-20.702720642089844,-2472.1025390625,-0.6447693705558777,0.030724171549081802,-0.757874071598053,0.09463261812925339
2024/02/23/10:48:22.111002,5335,1708685302,110205413,,2.9285218715667725,-1.3598028421401978,-0.8607276082038879,-4.2054643630981445,90.48859405517578,-55.89787673950195,128.6436767578125,-187.2122344970703,-2468.55517578125,-0.01251295767724514,-0.6957684755325317,-0.054885972291231155,0.7160566449165344,44.426551818847656,-20.342735290527344,-2472.18896484375,-0.6448178291320801,0.032072730362415314,-0.7578421831130981,0.09410887211561203
2024/02/23/10:48:22.160625,5336,1708685302,160080196,,2.917914867401123,-1.346786379814148,-0.836029589176178,-4.680123805999756,92.61043548583984,-55.524497985839844,128.6347198486328,-187.21829223632812,-2468.605224609375,-0.013457171618938446,-0.6955184936523438,-0.054028261452913284,0.7163476347923279,44.46588897705078,-20.578691482543945,-2472.292236328125,-0.6454063653945923,0.03226130083203316,-0.7571344971656799,0.09569260478019714
2024/02/23/10:48:22.210751,5337,1708685302,210088319,,2.9247119426727295,-1.3474799394607544,-0.8171589374542236,-5.047562122344971,92.80404663085938,-55.580291748046875,128.63214111328125,-187.21128845214844,-2468.63623046875,-0.012768556363880634,-0.6955159306526184,-0.05472589656710625,0.7163097262382507,44.47380447387695,-20.456567764282227,-2472.582275390625,-0.6441559791564941,0.03247042000293732,-0.758237898349762,0.09531010687351227
2024/02/23/10:48:22.260695,5338,1708685302,259990565,,2.917245388031006,-1.3584498167037964,-0.7706295251846313,-6.835784912109375,95.49978637695312,-55.39909744262695,128.62750244140625,-187.21788024902344,-2468.66845703125,-0.012660366483032703,-0.695199728012085,-0.05486394092440605,0.7166079878807068,44.486236572265625,-20.508878707885742,-2472.571533203125,-0.6446446776390076,0.03248406574130058,-0.7577957510948181,0.09551786631345749
2024/02/23/10:48:22.310549,5339,1708685302,309957937,,2.8955726623535156,-1.3129960298538208,-0.8303162455558777,-5.448706150054932,95.20439910888672,-55.370243072509766,128.6302032470703,-187.2187957763672,-2468.578369140625,-0.012186546809971333,-0.6956710815429688,-0.05527319014072418,0.7161271572113037,44.45301818847656,-20.340251922607422,-2472.539306640625,-0.6439006924629211,0.033387623727321625,-0.7584124207496643,0.09532971680164337
2024/02/23/10:48:22.360635,5340,1708685302,360143910,,2.9050354957580566,-1.285810112953186,-0.9550351500511169,-0.33524608612060547,91.7530517578125,-55.00618362426758,128.63108825683594,-187.20458984375,-2468.4501953125,-0.012821583077311516,-0.6958367824554443,-0.05458454042673111,0.7160078883171082,44.478416442871094,-20.56719398498535,-2472.689453125,-0.6435150504112244,0.03290717303752899,-0.7586759924888611,0.09600110352039337
2024/02/23/10:48:22.411209,5341,1708685302,410492411,,2.938608169555664,-1.317232608795166,-1.0530755519866943,4.628053188323975,85.68211364746094,-55.8558464050293,128.6332550048828,-187.221923828125,-2468.603759765625,-0.01247384212911129,-0.6954513192176819,-0.05505147576332092,0.7163527011871338,44.494285583496094,-20.85906410217285,-2472.65576171875,-0.6434488296508789,0.030593838542699814,-0.7588815689086914,0.09558428823947906
2024/02/23/10:48:22.460802,5342,1708685302,460256157,,2.9432899951934814,-1.4149870872497559,-0.7947592735290527,-0.31784653663635254,87.74888610839844,-57.60102844238281,128.62799072265625,-187.2052764892578,-2468.55859375,-0.012825535610318184,-0.6956933736801147,-0.054545532912015915,0.7161501049995422,44.55421829223633,-20.621047973632812,-2473.378173828125,-0.6417487859725952,0.03131083771586418,-0.7603114247322083,0.09541881084442139
2024/02/23/10:48:22.510723,5343,1708685302,510182300,,2.8825924396514893,-1.324440360069275,-0.9206764101982117,1.665343165397644,85.9147720336914,-56.6488151550293,128.6268768310547,-187.2259521484375,-2468.664794921875,-0.012538235634565353,-0.6953390836715698,-0.05496653914451599,0.716467022895813,44.56431579589844,-20.387401580810547,-2473.96484375,-0.6407282948493958,0.03157784417271614,-0.7613177299499512,0.0941566675901413
2024/02/23/10:48:22.561305,5344,1708685302,560660756,,2.9118127822875977,-1.325614333152771,-0.9497617483139038,6.0576958656311035,84.86079406738281,-57.36099624633789,128.63214111328125,-187.2191162109375,-2468.621826171875,-0.012759621255099773,-0.6955483555793762,-0.0546945221722126,0.7162807583808899,44.64427185058594,-20.794570922851562,-2474.22265625,-0.6393558382987976,0.03146238625049591,-0.7621775269508362,0.09653832763433456
2024/02/23/10:48:22.610487,5345,1708685302,609984787,,2.944035053253174,-1.3768479824066162,-0.9121812582015991,6.477623462677002,83.38077545166016,-58.04104995727539,128.64236450195312,-187.2239532470703,-2468.51025390625,-0.013384087011218071,-0.6958175897598267,-0.054044414311647415,0.7160572409629822,44.662872314453125,-20.77088165283203,-2474.314208984375,-0.6398379802703857,0.031229011714458466,-0.7618740797042847,0.09581197053194046
2024/02/23/10:48:22.660815,5346,1708685302,660318371,,2.947356939315796,-1.4404066801071167,-0.6954988837242126,-1.9254778623580933,92.2054443359375,-56.14841079711914,128.6408233642578,-187.21636962890625,-2468.631591796875,-0.012607558630406857,-0.6955212950706482,-0.05480746179819107,0.7163011431694031,44.80036926269531,-20.995101928710938,-2474.849853515625,-0.6396404504776001,0.031103214249014854,-0.7619699835777283,0.09640788286924362
2024/02/23/10:48:22.710639,5347,1708685302,710105599,,2.8658599853515625,-1.2747689485549927,-0.815937876701355,-0.5528998374938965,96.83911895751953,-53.39558792114258,128.65960693359375,-187.2122802734375,-2468.7431640625,-0.011827257461845875,-0.6951179504394531,-0.05564892664551735,0.7166410088539124,44.76958465576172,-21.079044342041016,-2475.5390625,-0.6384781002998352,0.0310515146702528,-0.763109564781189,0.09510667622089386
2024/02/23/10:48:22.761952,5348,1708685302,761251694,,2.8975894451141357,-1.2340227365493774,-0.8277298212051392,14.373880386352539,95.26143646240234,-53.55364227294922,128.6580810546875,-187.20118713378906,-2468.63916015625,-0.012484184466302395,-0.6955258846282959,-0.054945964366197586,0.7162882089614868,44.75849151611328,-22.694995880126953,-2476.201416015625,-0.6362882256507874,0.030138451606035233,-0.7642561197280884,0.10070532560348511
2024/02/23/10:48:22.810721,5349,1708685302,810023956,,2.91990327835083,-1.3862473964691162,-0.6058175563812256,8.37240219116211,99.4205093383789,-54.52952194213867,128.6580810546875,-187.19114685058594,-2468.67626953125,-0.011409137398004532,-0.6952345967292786,-0.05606823042035103,0.7165019512176514,44.724205017089844,-22.7939510345459,-2475.73095703125,-0.6383289098739624,0.028579730540513992,-0.7628547549247742,0.09885378926992416
2024/02/23/10:48:22.861817,5350,1708685302,861121485,,2.855156183242798,-1.2982213497161865,-0.7845383882522583,6.440700531005859,102.19795227050781,-53.220706939697266,128.6506805419922,-187.2124481201172,-2468.750732421875,-0.011632040143013,-0.6951067447662354,-0.05597825348377228,0.7166293859481812,44.72373962402344,-23.407974243164062,-2475.136474609375,-0.6396393775939941,0.02761133201420307,-0.7614943385124207,0.10112079232931137
2024/02/23/10:48:22.910669,5351,1708685302,910078859,,2.908514976501465,-1.3202440738677979,-0.8176909685134888,8.456487655639648,96.89772033691406,-53.80412673950195,128.64773559570312,-187.21548461914062,-2468.549072265625,-0.012129204347729683,-0.6957817673683167,-0.055257245898246765,0.7160218358039856,44.5191650390625,-22.743206024169922,-2474.280029296875,-0.6409713625907898,0.028695037588477135,-0.7606685161590576,0.09856846928596497
2024/02/23/10:48:22.961106,5352,1708685302,960549967,,2.8601956367492676,-1.4506900310516357,-0.5436275005340576,-0.5666917562484741,104.33039855957031,-55.030609130859375,128.65206909179688,-187.2086639404297,-2468.656494140625,-0.012377768754959106,-0.6955625414848328,-0.055070698261260986,0.7162449359893799,44.5111083984375,-22.815107345581055,-2473.514404296875,-0.6437644362449646,0.02902159094810486,-0.758160412311554,0.09958876669406891
2024/02/23/10:48:23.010316,5353,1708685303,9822673,,2.729309558868408,-1.3455556631088257,-0.5779956579208374,-8.573321342468262,111.2546157836914,-56.74711990356445,128.65896606445312,-187.2087860107422,-2468.6181640625,-0.012915782630443573,-0.6956261992454529,-0.054463449865579605,0.7162200212478638,44.567604064941406,-22.616291046142578,-2473.975341796875,-0.6427940130233765,0.028349339962005615,-0.7591785788536072,0.09828563034534454
2024/02/23/10:48:23.061466,5354,1708685303,60915314,,2.615621566772461,-1.2046912908554077,-0.8184831738471985,-7.686644554138184,102.54419708251953,-58.15485763549805,128.64987182617188,-187.21392822265625,-2468.634033203125,-0.01229155994951725,-0.6954617500305176,-0.055136751383543015,0.7163391709327698,44.59646224975586,-22.332195281982422,-2474.56396484375,-0.6427609324455261,0.025473469868302345,-0.7599108815193176,0.09351444244384766
2024/02/23/10:48:23.111330,5355,1708685303,110880032,,2.776491641998291,-1.2043402194976807,-0.8120959401130676,-4.045467853546143,90.67241668701172,-61.71285629272461,128.65000915527344,-187.227294921875,-2468.569091796875,-0.012606047093868256,-0.6956812143325806,-0.05478331819176674,0.7161476612091064,44.889015197753906,-22.25456428527832,-2477.0517578125,-0.634671688079834,0.022368038073182106,-0.7670021057128906,0.09164777398109436
2024/02/23/10:48:23.161596,5356,1708685303,160948109,,2.8488175868988037,-1.3034772872924805,-0.582558274269104,-7.204705238342285,96.18560791015625,-63.6286735534668,128.63394165039062,-187.22283935546875,-2468.647216796875,-0.013377637602388859,-0.6954862475395203,-0.05405978485941887,0.7163780331611633,45.41520690917969,-24.260997772216797,-2479.1337890625,-0.6313785910606384,0.015149894170463085,-0.7694538831710815,0.09524864703416824
2024/02/23/10:48:23.211027,5357,1708685303,210380148,,2.802837371826172,-1.1564162969589233,-0.997339129447937,-1.5113646984100342,89.36602020263672,-61.78129196166992,128.6421356201172,-187.20379638671875,-2468.60888671875,-0.012613763101398945,-0.6953392624855042,-0.05482826381921768,0.7164761424064636,45.23947525024414,-24.355175018310547,-2480.27392578125,-0.6291438937187195,0.01108164805918932,-0.7717458605766296,0.09199710190296173
2024/02/23/10:48:23.261202,5358,1708685303,260556174,,2.978872776031494,-1.0878376960754395,-1.2579858303070068,21.87240982055664,67.32086181640625,-61.38090515136719,128.6377716064453,-187.20970153808594,-2468.568603515625,-0.012639261782169342,-0.6959794759750366,-0.05472681671380997,0.7158615589141846,44.559871673583984,-25.64348793029785,-2481.578857421875,-0.6272743344306946,0.005982746835798025,-0.7733137607574463,0.09207025170326233
2024/02/23/10:48:23.310428,5359,1708685303,309976612,,3.1767690181732178,-1.4059779644012451,-0.8150556087493896,32.269569396972656,68.7542724609375,-57.999046325683594,128.65179443359375,-187.20033264160156,-2468.627197265625,-0.012819090858101845,-0.6955118179321289,-0.05456524342298508,0.716325044631958,43.640663146972656,-28.082677841186523,-2483.186279296875,-0.6283689141273499,0.0003512567200232297,-0.7719979882240295,0.09576818346977234
2024/02/23/10:48:23.361060,5360,1708685303,360490494,,3.132845878601074,-1.3754479885101318,-0.8972077369689941,30.39643669128418,77.8284912109375,-47.39387130737305,128.64913940429688,-187.21392822265625,-2468.599609375,-0.013424360193312168,-0.6956210136413574,-0.05399017781019211,0.71625155210495,42.29878234863281,-30.727081298828125,-2485.783935546875,-0.6272395253181458,-0.007066512480378151,-0.7722492218017578,0.10075569897890091
2024/02/23/10:48:23.411668,5361,1708685303,410906509,,3.257920742034912,-1.383898138999939,-1.0000641345977783,41.71807098388672,67.42373657226562,-44.27431106567383,128.64495849609375,-187.20956420898438,-2468.565673828125,-0.012690610252320766,-0.6957250237464905,-0.05473727360367775,0.7161071300506592,41.95677947998047,-31.257591247558594,-2486.522705078125,-0.627247154712677,-0.008511926978826523,-0.7722047567367554,0.10093747079372406
2024/02/23/10:48:23.461015,5362,1708685303,460521442,,3.3236050605773926,-1.4050257205963135,-1.0393776893615723,44.64368438720703,60.31239700317383,-45.53596496582031,128.6385498046875,-187.1898651123047,-2468.572265625,-0.013208973221480846,-0.6957564353942871,-0.054246705025434494,0.7161046266555786,42.01250457763672,-31.104352951049805,-2486.245849609375,-0.627020537853241,-0.0072754789143800735,-0.7722781300544739,0.10187637805938721
2024/02/23/10:48:23.510773,5363,1708685303,510298046,,3.298208713531494,-1.4186426401138306,-1.0732409954071045,43.27006530761719,59.653724670410156,-47.298133850097656,128.63601684570312,-187.20614624023438,-2468.7197265625,-0.011775530874729156,-0.695076048374176,-0.05583412945270538,0.7166681289672852,42.45559310913086,-30.792354583740234,-2485.033203125,-0.6271964907646179,-0.005841841455549002,-0.7721801400184631,0.10162830352783203
2024/02/23/10:48:23.561234,5364,1708685303,560500775,,3.3230299949645996,-1.339967966079712,-1.1668128967285156,52.82729721069336,49.957618713378906,-49.498783111572266,128.63754272460938,-187.21827697753906,-2468.568115234375,-0.013371685519814491,-0.6956760287284851,-0.05407565087080002,0.7161926031112671,42.645118713378906,-31.730018615722656,-2484.132568359375,-0.6252673268318176,-0.0055602234788239,-0.773148238658905,0.10607374459505081
2024/02/23/10:48:23.610756,5365,1708685303,610267598,,3.2790966033935547,-1.4456684589385986,-0.6286128759384155,45.02516174316406,65.6559066772461,-60.605987548828125,128.64541625976562,-187.212890625,-2468.732421875,-0.012292654253542423,-0.6952493190765381,-0.05517840385437012,0.7165421843528748,42.77499771118164,-31.495807647705078,-2484.944580078125,-0.624977171421051,-0.001044566510245204,-0.7728210091590881,0.11022762954235077
2024/02/23/10:48:23.661295,5366,1708685303,660709665,,3.109466552734375,-1.2866086959838867,-0.8092775344848633,34.40391159057617,66.63463592529297,-60.68033981323242,128.66058349609375,-187.20126342773438,-2468.58740234375,-0.012692568823695183,-0.6957941651344299,-0.05468808859586716,0.7160437107086182,42.84230041503906,-30.614423751831055,-2486.998046875,-0.6218141317367554,0.0037669131997972727,-0.7751887440681458,0.11142442375421524
2024/02/23/10:48:23.711406,5367,1708685303,710861760,,3.167574644088745,-1.3801257610321045,-0.6657664775848389,34.688720703125,70.6329116821289,-62.73480224609375,128.65219116210938,-187.214111328125,-2468.7138671875,-0.012707768939435482,-0.695580005645752,-0.05471508949995041,0.716249406337738,43.888553619384766,-35.775970458984375,-2490.04638671875,-0.6159564256668091,-0.0002890588657464832,-0.7761846780776978,0.13466601073741913
2024/02/23/10:48:23.761383,5368,1708685303,760572219,,3.1879045963287354,-1.337961196899414,-0.7156186103820801,36.13047790527344,73.02848815917969,-65.18782043457031,128.65548706054688,-187.21531677246094,-2468.652587890625,-0.012832241132855415,-0.6955402493476868,-0.05463133752346039,0.7162922620773315,43.73072814941406,-36.4447021484375,-2493.107177734375,-0.6102302074432373,-0.0011060459073632956,-0.7804057598114014,0.13632579147815704
2024/02/23/10:48:23.810994,5369,1708685303,810313049,,3.215458869934082,-1.399063229560852,-0.5257593393325806,29.291635513305664,79.0771484375,-63.34238815307617,128.64720153808594,-187.20594787597656,-2468.6796875,-0.013302733190357685,-0.6955415606498718,-0.054135240614414215,0.7163200378417969,44.2115478515625,-37.94565963745117,-2495.8876953125,-0.6050220131874084,-0.004722996149212122,-0.7836438417434692,0.14081360399723053
2024/02/23/10:48:23.860843,5370,1708685303,860102628,,3.15462064743042,-1.3103262186050415,-0.6897884607315063,28.473543167114258,80.42228698730469,-60.794498443603516,128.6566162109375,-187.18301391601562,-2468.59375,-0.012024750001728535,-0.6962610483169556,-0.05532113090157509,0.7155526280403137,44.473899841308594,-38.47992706298828,-2498.20703125,-0.6008161306381226,-0.006962375715374947,-0.786939799785614,0.14034664630889893
2024/02/23/10:48:23.911556,5371,1708685303,910955223,,3.1730823516845703,-1.3575959205627441,-0.6723664999008179,28.822357177734375,80.97355651855469,-57.51007080078125,128.6495819091797,-187.21591186523438,-2468.66943359375,-0.013124183751642704,-0.6954891085624695,-0.05435594171285629,0.7163575291633606,44.66239929199219,-39.67939376831055,-2499.8427734375,-0.597770631313324,-0.010769011452794075,-0.7889750599861145,0.1416778266429901
2024/02/23/10:48:23.960895,5372,1708685303,960303922,,3.135007858276367,-1.3734523057937622,-0.5889222621917725,24.72604751586914,82.27933502197266,-57.86083221435547,128.65884399414062,-187.20596313476562,-2468.625,-0.012524143792688847,-0.6955817937850952,-0.05489635467529297,0.7162370681762695,44.57831573486328,-40.891258239746094,-2501.042236328125,-0.5962865352630615,-0.01672072894871235,-0.7900762557983398,0.14121708273887634
2024/02/23/10:48:24.011673,5373,1708685304,11039265,,3.0204238891601562,-1.340883731842041,-0.4914535880088806,12.737613677978516,86.95413970947266,-61.2728157043457,128.6585235595703,-187.18106079101562,-2468.550537109375,-0.012728814035654068,-0.6958231329917908,-0.05486806854605675,0.7160011529922485,44.37223434448242,-41.3121452331543,-2501.689697265625,-0.5969728827476501,-0.02107326127588749,-0.7900032997131348,0.13810889422893524
2024/02/23/10:48:24.061322,5374,1708685304,60672298,,2.956003427505493,-1.197743535041809,-0.596494197845459,14.804448127746582,87.19129180908203,-66.02459716796875,128.661376953125,-187.18992614746094,-2468.6220703125,-0.013294653035700321,-0.6957096457481384,-0.054258670657873154,0.7161475419998169,44.26403045654297,-42.445770263671875,-2502.442626953125,-0.5963289141654968,-0.025691907852888107,-0.7903011441230774,0.13840439915657043
2024/02/23/10:48:24.111625,5375,1708685304,111038012,,2.9428012371063232,-1.1771396398544312,-0.5634037256240845,12.486369132995605,91.22505187988281,-69.0106201171875,128.65658569335938,-187.17433166503906,-2468.580078125,-0.013182368129491806,-0.6959186792373657,-0.05431394651532173,0.7159423232078552,44.38494873046875,-43.189395904541016,-2503.431640625,-0.5971441864967346,-0.03158515319228172,-0.7900603413581848,0.13500310480594635
2024/02/23/10:48:24.160901,5376,1708685304,160112790,,3.0052220821380615,-1.145534634590149,-0.6464362144470215,15.759580612182617,88.46228790283203,-67.54276275634766,128.6591796875,-187.18666076660156,-2468.581787109375,-0.012912514619529247,-0.6957663297653198,-0.05462011322379112,0.7160720229148865,44.53966522216797,-43.813926696777344,-2504.293701171875,-0.5972501635551453,-0.037172503769397736,-0.7904493808746338,0.13076800107955933
2024/02/23/10:48:24.211200,5377,1708685304,210596636,,3.059804677963257,-1.1827588081359863,-0.5970461964607239,12.272781372070312,89.93924713134766,-65.88006591796875,128.65838623046875,-187.18359375,-2468.556396484375,-0.01260366104543209,-0.6958627700805664,-0.05489829555153847,0.7159624695777893,44.88142395019531,-44.73543930053711,-2505.10693359375,-0.5976900458335876,-0.04373100772500038,-0.7903378009796143,0.12735918164253235
2024/02/23/10:48:24.261496,5378,1708685304,260875758,,3.0510048866271973,-1.1770870685577393,-0.5077819228172302,-0.9100033044815063,93.17803955078125,-60.32183837890625,128.66806030273438,-187.1883087158203,-2468.651611328125,-0.012972412630915642,-0.6956015229225159,-0.05465006083250046,0.716228723526001,44.823856353759766,-44.655799865722656,-2505.329833984375,-0.5977160334587097,-0.047884251922369,-0.7911695837974548,0.12038815766572952
2024/02/23/10:48:24.311232,5379,1708685304,310700523,,2.958545684814453,-1.0227913856506348,-0.7999459505081177,-2.4749109745025635,85.43182373046875,-51.112388610839844,128.6640167236328,-187.18505859375,-2468.648681640625,-0.013279509730637074,-0.6955889463424683,-0.05419335141777992,0.7162700295448303,44.27806091308594,-43.59207534790039,-2504.313232421875,-0.6011464595794678,-0.04819532111287117,-0.7897944450378418,0.11191437393426895
2024/02/23/10:48:24.361590,5380,1708685304,361054923,,2.915710926055908,-1.008580207824707,-0.8078275322914124,-7.9156341552734375,79.8701400756836,-47.1299934387207,128.6553955078125,-187.19561767578125,-2468.702392578125,-0.012792078778147697,-0.695445716381073,-0.05474992096424103,0.7163756489753723,43.774112701416016,-41.87849426269531,-2503.023681640625,-0.6063629388809204,-0.04772191494703293,-0.7872216701507568,0.10162997245788574
2024/02/23/10:48:24.411464,5381,1708685304,410911058,,2.865114450454712,-1.0448518991470337,-0.6321238875389099,-20.516490936279297,81.96356964111328,-47.81278610229492,128.66058349609375,-187.18630981445312,-2468.60107421875,-0.01301287766546011,-0.6957822442054749,-0.054400525987148285,0.7160714864730835,43.54294204711914,-40.875431060791016,-2502.234375,-0.6112249493598938,-0.050529107451438904,-0.7843813896179199,0.09271834790706635
2024/02/23/10:48:24.461456,5382,1708685304,460768195,,2.684039354324341,-0.9189444184303284,-0.6992301940917969,-35.27239990234375,90.19682312011719,-44.19950866699219,128.657470703125,-187.1839141845703,-2468.59033203125,-0.012104202061891556,-0.6958632469177246,-0.05536925792694092,0.7159343957901001,43.0267333984375,-40.09072494506836,-2501.284912109375,-0.616150975227356,-0.053774792701005936,-0.7813145518302917,0.08374860882759094
2024/02/23/10:48:24.511776,5383,1708685304,511106521,,2.6737992763519287,-0.8811675906181335,-0.8411487340927124,-33.3619499206543,84.07749938964844,-40.98899841308594,128.66014099121094,-187.20108032226562,-2468.745361328125,-0.012387220747768879,-0.6954556107521057,-0.055144570767879486,0.7163428664207458,42.65242004394531,-39.49533462524414,-2500.556396484375,-0.6192934513092041,-0.05478900671005249,-0.7793550491333008,0.07797157764434814
2024/02/23/10:48:24.561540,5384,1708685304,560994231,,2.612267017364502,-0.9755064249038696,-0.7037450075149536,-42.54404830932617,90.01366424560547,-40.41715621948242,128.6603240966797,-187.20059204101562,-2468.721435546875,-0.012656424194574356,-0.6953816413879395,-0.0547916516661644,0.7164371013641357,42.50425720214844,-39.61115646362305,-2500.070556640625,-0.6222343444824219,-0.0582708939909935,-0.7771338820457458,0.07410696893930435
2024/02/23/10:48:24.611161,5385,1708685304,610423771,,2.501546859741211,-0.8877174258232117,-0.791000247001648,-47.941654205322266,95.0932388305664,-39.68347930908203,128.6541290283203,-187.18618774414062,-2468.6455078125,-0.012783100828528404,-0.695611834526062,-0.054647598415613174,0.7162222862243652,42.25754928588867,-39.73799514770508,-2499.873779296875,-0.6244409680366516,-0.059364963322877884,-0.7754201292991638,0.0726146325469017
